id,probability,label,prediction_05,prediction_optimal
502755,0.87647647,0.2,1,0
500499,0.9003659,0.2,1,0
2957749,0.8304562,0.2,1,0
176808,0.89850277,0.2,1,0
288860,0.879464,0.2,1,0
3081715,0.86170584,0.2,1,0
775258,0.897545,0.2,1,0
4206029,0.9004816,0.2,1,0
1309535,0.04260762,0.2,0,0
2891491,0.88792956,0.2,1,0
3200290,0.90314156,0.2,1,0
723674,0.95502746,0.2,1,1
1211569,0.89987963,0.2,1,0
1152621,0.89665294,0.2,1,0
192854,0.8939335,0.2,1,0
881597,0.8900431,0.2,1,0
191630,0.8993991,0.2,1,0
1171444,0.89599746,0.2,1,0
1535178,0.89443463,0.2,1,0
1279531,0.90680605,0.2,1,0
182726,0.8991412,0.2,1,0
2824956,0.89634424,0.2,1,0
658885,0.8903867,0.2,1,0
562879,0.89098936,0.2,1,0
265608,0.89780426,0.2,1,0
2901140,0.896788,0.2,1,0
912691,0.8951277,0.2,1,0
1551591,0.90274763,0.2,1,0
160071,0.8935445,0.2,1,0
302003,0.88581014,0.2,1,0
2758023,0.8830613,0.2,1,0
1102244,0.8858932,0.2,1,0
1035959,0.8957933,0.2,1,0
2794100,0.8669136,0.2,1,0
720079,0.8944123,0.2,1,0
1485130,0.89370745,0.2,1,0
309401,0.8856949,0.2,1,0
1112298,0.79783624,0.2,1,0
4265439,0.90286374,0.2,1,0
1230298,0.8952368,0.2,1,0
895160,0.8911696,0.2,1,0
424789,0.88625413,0.2,1,0
1131099,0.9009793,0.2,1,0
1631529,0.8905766,0.2,1,0
77958,0.8950229,0.2,1,0
1659755,0.89159346,0.2,1,0
979505,0.8982356,0.2,1,0
10122,0.887587,0.2,1,0
4236153,0.89409435,0.2,1,0
1150283,0.4602109,0.2,0,0
990659,0.87357545,0.2,1,0
3175363,0.85217637,0.2,1,0
1448336,0.8994539,0.2,1,0
1292895,0.88571066,0.2,1,0
4248794,0.8958016,0.2,1,0
293227,0.9222512,0.2,1,0
240841,0.895572,0.2,1,0
1544348,0.8814626,0.2,1,0
2928610,0.9017825,0.2,1,0
355507,0.8940491,0.2,1,0
1286284,0.8897644,0.2,1,0
318534,0.86366224,0.2,1,0
1070772,0.90094435,0.2,1,0
306492,0.89816654,0.2,1,0
381796,0.9053743,0.2,1,0
62621,0.9012925,0.2,1,0
508825,0.8980337,0.2,1,0
296892,0.8981057,0.2,1,0
608762,0.90442,0.2,1,0
3126951,0.90549207,0.2,1,0
2959736,0.9106667,0.2,1,0
1026158,0.8932613,0.2,1,0
724586,0.8917759,0.2,1,0
3154448,0.90751344,0.2,1,0
301281,0.90520823,0.2,1,0
112513,0.9048898,0.2,1,0
1038348,0.038833905,0.2,0,0
317751,0.8961941,0.2,1,0
1020989,0.9009091,0.2,1,0
1069082,0.90196043,0.2,1,0
906777,0.90580845,0.2,1,0
1453081,0.89528114,0.2,1,0
3036091,0.9014132,0.2,1,0
3084337,0.90445215,0.2,1,0
3400309,0.89678866,0.2,1,0
4218239,0.89328575,0.2,1,0
4234124,0.9392559,0.2,1,1
1111301,0.8906477,0.2,1,0
911536,0.88452035,0.2,1,0
83466,0.9014797,0.2,1,0
2931645,0.9051754,0.2,1,0
960866,0.8934822,0.2,1,0
1508169,0.9016985,0.2,1,0
3629277,0.89675915,0.2,1,0
4271786,0.46519637,0.2,0,0
625350,0.8939768,0.2,1,0
3623750,0.89410436,0.2,1,0
1340109,0.89797986,0.2,1,0
193537,0.8990937,0.2,1,0
1319548,0.90032095,0.2,1,0
528485,0.90572417,0.2,1,0
189338,0.90162045,0.2,1,0
3019159,0.89202166,0.2,1,0
1498611,0.9042976,0.2,1,0
471368,0.9366037,0.2,1,1
1479416,0.90306336,0.2,1,0
583777,0.88492227,0.2,1,0
650359,0.8906608,0.2,1,0
392996,0.9044796,0.2,1,0
2886053,0.90133154,0.2,1,0
434267,0.9015588,0.2,1,0
1311972,0.8978912,0.2,1,0
197317,0.90038276,0.2,1,0
813307,0.90097994,0.2,1,0
1097884,0.89791745,0.2,1,0
2685168,0.9000671,0.2,1,0
483343,0.9157984,0.2,1,0
3078660,0.90061903,0.2,1,0
3127647,0.902512,0.2,1,0
3629654,0.90029603,0.2,1,0
4394105,0.90702355,0.2,1,0
753605,0.8988232,0.2,1,0
266901,0.90265447,0.2,1,0
328663,0.9032451,0.2,1,0
3145564,0.90262395,0.2,1,0
3050506,0.9049379,0.2,1,0
1623060,0.89148915,0.2,1,0
2777958,0.9157403,0.2,1,0
1134347,0.90731645,0.2,1,0
266604,0.89419204,0.2,1,0
2787038,0.90154535,0.2,1,0
977996,0.8961055,0.2,1,0
202764,0.8934302,0.2,1,0
1125731,0.9085692,0.2,1,0
1035520,0.893295,0.2,1,0
449983,0.8994561,0.2,1,0
1266101,0.90132517,0.2,1,0
9859,0.8868593,0.2,1,0
1655040,0.8326956,0.2,1,0
3157574,0.893927,0.2,1,0
1467989,0.9011312,0.2,1,0
34789,0.89865345,0.2,1,0
1535092,0.8867382,0.2,1,0
3024627,0.90315145,0.2,1,0
1129281,0.8886458,0.2,1,0
390112,0.8859257,0.2,1,0
800487,0.85728955,0.2,1,0
429691,0.898595,0.2,1,0
255279,0.9053226,0.2,1,0
550530,0.89183426,0.2,1,0
1337273,0.8320156,0.2,1,0
4271363,0.90172833,0.2,1,0
375556,0.88262266,0.2,1,0
469270,0.8876155,0.2,1,0
2738889,0.9024608,0.2,1,0
4263735,0.6817325,0.2,1,0
1049555,0.899251,0.2,1,0
212273,0.8920103,0.2,1,0
743009,0.89912325,0.2,1,0
495251,0.8927679,0.2,1,0
3079099,0.9018365,0.2,1,0
1326924,0.9041491,0.2,1,0
2681168,0.9012269,0.2,1,0
1091058,0.8773122,0.2,1,0
1329827,0.89815176,0.2,1,0
641095,0.8950037,0.2,1,0
4198638,0.8866618,0.2,1,0
1326504,0.89234436,0.2,1,0
798966,0.893682,0.2,1,0
10178,0.89439446,0.2,1,0
1644250,0.05867975,0.2,0,0
118022,0.909131,0.2,1,0
399236,0.9200184,0.2,1,0
3063688,0.91805357,0.2,1,0
1164079,0.89355916,0.2,1,0
188680,0.90347576,0.2,1,0
3001646,0.89787966,0.2,1,0
809733,0.88939714,0.2,1,0
3172572,0.90030915,0.2,1,0
1162421,0.8928069,0.2,1,0
3629219,0.90397316,0.2,1,0
1063721,0.90792394,0.2,1,0
191390,0.9021384,0.2,1,0
2671108,0.90753585,0.2,1,0
1596062,0.9020253,0.2,1,0
996452,0.8936786,0.2,1,0
3169452,0.86564004,0.2,1,0
3171841,0.9009598,0.2,1,0
1299885,0.9005085,0.2,1,0
1321087,0.90722126,0.2,1,0
553576,0.8852543,0.2,1,0
938978,0.90282124,0.2,1,0
3400797,0.88883406,0.2,1,0
2726491,0.89314586,0.2,1,0
1441789,0.89079857,0.2,1,0
1215543,0.89292157,0.2,1,0
1352509,0.9014843,0.2,1,0
3206549,0.9025727,0.2,1,0
1163253,0.9024413,0.2,1,0
3207314,0.89974356,0.2,1,0
1514640,0.90829545,0.2,1,0
106742,0.8991734,0.2,1,0
1575886,0.88946027,0.2,1,0
312081,0.90093076,0.2,1,0
1518350,0.89205134,0.2,1,0
610111,0.891681,0.2,1,0
4256950,0.90691215,0.2,1,0
52808,0.91989356,0.2,1,0
1366021,0.88419616,0.2,1,0
382229,0.89172804,0.2,1,0
3407349,0.90463537,0.2,1,0
4269475,0.9034033,0.2,1,0
130250,0.8943283,0.2,1,0
3027836,0.90258366,0.2,1,0
382287,0.9039592,0.2,1,0
816837,0.88799816,0.2,1,0
4412392,0.90001714,0.2,1,0
4262385,0.90533847,0.2,1,0
1532540,0.8910734,0.2,1,0
2866380,0.8931056,0.2,1,0
521577,0.90579194,0.2,1,0
1080637,0.89327294,0.2,1,0
1364442,0.8962197,0.2,1,0
656927,0.90328526,0.2,1,0
2767272,0.9025364,0.2,1,0
191857,0.89518464,0.2,1,0
3622878,0.89829487,0.2,1,0
3093721,0.8939985,0.2,1,0
103395,0.88912433,0.2,1,0
1077080,0.8956069,0.2,1,0
241613,0.8945738,0.2,1,0
1571231,0.90503144,0.2,1,0
113270,0.90847576,0.2,1,0
518279,0.9047397,0.2,1,0
1485795,0.8973991,0.2,1,0
202577,0.88583934,0.2,1,0
1510009,0.9120604,0.2,1,0
1195366,0.89767736,0.2,1,0
1080283,0.89057016,0.2,1,0
53784,0.88907164,0.2,1,0
619171,0.900829,0.2,1,0
500871,0.8950253,0.2,1,0
1600935,0.8931507,0.2,1,0
373334,0.8950032,0.2,1,0
939996,0.9007202,0.2,1,0
102226,0.8724081,0.2,1,0
2740968,0.9233365,0.2,1,0
2670275,0.89351374,0.2,1,0
3045247,0.89455336,0.2,1,0
1660825,0.89813215,0.2,1,0
1591805,0.8952811,0.2,1,0
415238,0.9041012,0.2,1,0
344227,0.8964203,0.2,1,0
1495821,0.89448154,0.2,1,0
838607,0.9019974,0.2,1,0
1661871,0.8832264,0.2,1,0
30706,0.8980324,0.2,1,0
648572,0.89554954,0.2,1,0
4244760,0.90359145,0.2,1,0
1363277,0.9029989,0.2,1,0
3409636,0.90258056,0.2,1,0
1044646,0.9159394,0.2,1,0
443655,0.8918274,0.2,1,0
1572569,0.9008197,0.2,1,0
3219707,0.8928792,0.2,1,0
445845,0.9035756,0.2,1,0
3040487,0.9018839,0.2,1,0
717228,0.8892114,0.2,1,0
1463563,0.8964319,0.2,1,0
3625285,0.90138113,0.2,1,0
951183,0.90238285,0.2,1,0
161733,0.8974111,0.2,1,0
153049,0.8910385,0.2,1,0
835992,0.8930595,0.2,1,0
3099114,0.9001112,0.2,1,0
378308,0.9001134,0.2,1,0
22226,0.90110487,0.2,1,0
1567595,0.8961603,0.2,1,0
2888412,0.9048703,0.2,1,0
1168161,0.89250016,0.2,1,0
1340732,0.90820736,0.2,1,0
2797271,0.90714014,0.2,1,0
1057044,0.90575427,0.2,1,0
257331,0.89024585,0.2,1,0
677574,0.89069384,0.2,1,0
1074650,0.901365,0.2,1,0
2738829,0.906312,0.2,1,0
89311,0.9000221,0.2,1,0
1213367,0.8987438,0.2,1,0
1384886,0.9070111,0.2,1,0
2763026,0.91014814,0.2,1,0
959854,0.90798134,0.2,1,0
2860149,0.9075227,0.2,1,0
982456,0.8910468,0.2,1,0
5798,0.8919817,0.2,1,0
191380,0.8919615,0.2,1,0
1680066,0.88948023,0.2,1,0
246233,0.90096754,0.2,1,0
3225703,0.90720755,0.2,1,0
4217106,0.90445507,0.2,1,0
1213554,0.8985367,0.2,1,0
977875,0.90632796,0.2,1,0
504483,0.8935584,0.2,1,0
90185,0.92743325,0.2,1,0
559,0.8996187,0.2,1,0
2883605,0.89343834,0.2,1,0
475,0.8977776,0.2,1,0
689775,0.906093,0.2,1,0
330058,0.8990387,0.2,1,0
1632960,0.90256256,0.2,1,0
322714,0.8913609,0.2,1,0
2864146,0.9068194,0.2,1,0
1233707,0.88796884,0.2,1,0
1086440,0.9016839,0.2,1,0
1534281,0.90245444,0.2,1,0
4402117,0.89295316,0.2,1,0
2990114,0.9053521,0.2,1,0
770055,0.89370704,0.2,1,0
3018991,0.9051056,0.2,1,0
1561790,0.9013059,0.2,1,0
2958645,0.90249026,0.2,1,0
838881,0.899243,0.2,1,0
1092486,0.8911092,0.2,1,0
2515807,0.8964095,0.2,1,0
3181301,0.8843818,0.2,1,0
283454,0.90531284,0.2,1,0
717200,0.8894641,0.2,1,0
367072,0.8940951,0.2,1,0
352351,0.90197915,0.2,1,0
117210,0.89967215,0.2,1,0
1392476,0.9425991,0.2,1,1
906553,0.90210485,0.2,1,0
375597,0.8956266,0.2,1,0
450048,0.90265113,0.2,1,0
1408858,0.88816893,0.2,1,0
490699,0.8890475,0.2,1,0
806292,0.9025219,0.2,1,0
1291960,0.8352488,0.2,1,0
50963,0.8952849,0.2,1,0
1480305,0.901878,0.2,1,0
1099108,0.8936215,0.2,1,0
1186731,0.8995095,0.2,1,0
692796,0.8925581,0.2,1,0
213586,0.8996668,0.2,1,0
198215,0.89897025,0.2,1,0
261149,0.904931,0.2,1,0
758274,0.9042194,0.2,1,0
440753,0.9054575,0.2,1,0
437271,0.8921162,0.2,1,0
2682110,0.8990285,0.2,1,0
506216,0.90254706,0.2,1,0
745433,0.89464915,0.2,1,0
9096,0.8878319,0.2,1,0
3096455,0.90414983,0.2,1,0
708555,0.89248174,0.2,1,0
314075,0.89932245,0.2,1,0
462693,0.90318334,0.2,1,0
30075,0.8940292,0.2,1,0
698126,0.88052505,0.2,1,0
1440587,0.89215034,0.2,1,0
1446872,0.8992116,0.2,1,0
3398523,0.9007549,0.2,1,0
1074302,0.905634,0.2,1,0
2984574,0.9039052,0.2,1,0
1190137,0.89574814,0.2,1,0
505913,0.8869811,0.2,1,0
321995,0.88386816,0.2,1,0
1011439,0.8895555,0.2,1,0
1379248,0.17843425,0.2,0,0
763638,0.9041462,0.2,1,0
554231,0.8810024,0.2,1,0
3226792,0.89235175,0.2,1,0
3203350,0.89556676,0.2,1,0
316204,0.88654464,0.2,1,0
244564,0.903755,0.2,1,0
1474398,0.89084536,0.2,1,0
191924,0.90443397,0.2,1,0
704964,0.89277,0.2,1,0
1169227,0.050923947,0.2,0,0
1006687,0.89834625,0.2,1,0
1415769,0.9047358,0.2,1,0
671983,0.8952567,0.2,1,0
1079124,0.90352035,0.2,1,0
1060305,0.8999171,0.2,1,0
1649651,0.894493,0.2,1,0
2873504,0.8932118,0.2,1,0
352666,0.893265,0.2,1,0
772934,0.8942434,0.2,1,0
3123252,0.909713,0.2,1,0
621165,0.89682454,0.2,1,0
574703,0.9039369,0.2,1,0
940263,0.8925087,0.2,1,0
982430,0.88728154,0.2,1,0
3014079,0.89022744,0.2,1,0
119756,0.887099,0.2,1,0
2857171,0.939527,0.2,1,1
1510855,0.8941395,0.2,1,0
1086586,0.90202975,0.2,1,0
98876,0.88499963,0.2,1,0
1563797,0.8928149,0.2,1,0
834147,0.889708,0.2,1,0
2906181,0.8942752,0.2,1,0
1265063,0.89420414,0.2,1,0
3404566,0.898968,0.2,1,0
1118081,0.90616894,0.2,1,0
1580452,0.9028264,0.2,1,0
1302308,0.9083985,0.2,1,0
4394892,0.8945402,0.2,1,0
3131313,0.9017378,0.2,1,0
655986,0.8833065,0.2,1,0
1021607,0.8931379,0.2,1,0
1318204,0.900435,0.2,1,0
2673310,0.9039598,0.2,1,0
928546,0.8901043,0.2,1,0
67116,0.9049407,0.2,1,0
858013,0.89785326,0.2,1,0
483405,0.9079833,0.2,1,0
3089278,0.9020873,0.2,1,0
1235624,0.89230484,0.2,1,0
677847,0.89104444,0.2,1,0
1373626,0.9077743,0.2,1,0
3216888,0.8577989,0.2,1,0
609656,0.9124723,0.2,1,0
969433,0.8894626,0.2,1,0
1110783,0.17241842,0.2,0,0
888473,0.89158446,0.2,1,0
2855447,0.9040728,0.2,1,0
3142186,0.89329326,0.2,1,0
1055628,0.89812887,0.2,1,0
371219,0.88834256,0.2,1,0
457553,0.9042968,0.2,1,0
3128962,0.8941098,0.2,1,0
631650,0.90235364,0.2,1,0
1491895,0.8937481,0.2,1,0
1003759,0.8936909,0.2,1,0
981746,0.89494085,0.2,1,0
2969514,0.9009333,0.2,1,0
1499628,0.8960481,0.2,1,0
3197814,0.8904243,0.2,1,0
414863,0.9003869,0.2,1,0
184503,0.88928956,0.2,1,0
419565,0.8993247,0.2,1,0
1043805,0.8966928,0.2,1,0
1532112,0.9070862,0.2,1,0
1292702,0.9025295,0.2,1,0
1505520,0.89912724,0.2,1,0
810801,0.89932626,0.2,1,0
2750605,0.89858305,0.2,1,0
490921,0.90904105,0.2,1,0
1609732,0.8798587,0.2,1,0
258651,0.89827204,0.2,1,0
131493,0.89852,0.2,1,0
2654983,0.88516045,0.2,1,0
62354,0.90278065,0.2,1,0
4393417,0.88947797,0.2,1,0
3614944,0.90226835,0.2,1,0
911598,0.8699561,0.2,1,0
1483203,0.8947136,0.2,1,0
3407076,0.9054892,0.2,1,0
1067234,0.9053879,0.2,1,0
2505437,0.73416275,0.2,1,0
2850979,0.9013453,0.2,1,0
19939,0.90426326,0.2,1,0
1296869,0.8971797,0.2,1,0
473315,0.86371577,0.2,1,0
927415,0.9025738,0.2,1,0
3410636,0.89898807,0.2,1,0
531053,0.89429885,0.2,1,0
237358,0.8913097,0.2,1,0
1436573,0.88978505,0.2,1,0
155618,0.86955315,0.2,1,0
411751,0.8956268,0.2,1,0
1301723,0.8894258,0.2,1,0
882180,0.90344656,0.2,1,0
3065283,0.90385014,0.2,1,0
794495,0.90411115,0.2,1,0
754133,0.8945112,0.2,1,0
2984076,0.8810214,0.2,1,0
386285,0.89850825,0.2,1,0
109415,0.89883685,0.2,1,0
684494,0.88838404,0.2,1,0
501080,0.88717157,0.2,1,0
173593,0.89687026,0.2,1,0
3790519,0.898319,0.2,1,0
420183,0.8936367,0.2,1,0
2978252,0.89802635,0.2,1,0
2525523,0.8972975,0.2,1,0
984791,0.9042898,0.2,1,0
2522621,0.89935493,0.2,1,0
1177545,0.9061343,0.2,1,0
3012039,0.90046763,0.2,1,0
356485,0.89298505,0.2,1,0
1439292,0.9023453,0.2,1,0
575909,0.8927876,0.2,1,0
3062221,0.8856578,0.2,1,0
2921039,0.8981513,0.2,1,0
2892707,0.90136933,0.2,1,0
1379197,0.8966221,0.2,1,0
1332102,0.899157,0.2,1,0
1195751,0.90373516,0.2,1,0
1322633,0.83231366,0.2,1,0
1376578,0.88973117,0.2,1,0
482506,0.9041069,0.2,1,0
199181,0.90013885,0.2,1,0
2922489,0.89230573,0.2,1,0
200109,0.8864508,0.2,1,0
2932505,0.90024304,0.2,1,0
472066,0.89843553,0.2,1,0
984085,0.90297985,0.2,1,0
1141698,0.85842603,0.2,1,0
436554,0.8927452,0.2,1,0
930650,0.8977236,0.2,1,0
1124736,0.91157377,0.2,1,0
1113603,0.9100756,0.2,1,0
61783,0.8178762,0.2,1,0
4261971,0.9002958,0.2,1,0
779510,0.89481217,0.2,1,0
230644,0.8962911,0.2,1,0
146328,0.90066814,0.2,1,0
59088,0.8979708,0.2,1,0
757844,0.8909726,0.2,1,0
98447,0.941093,0.2,1,1
1602422,0.8957312,0.2,1,0
1015938,0.8937221,0.2,1,0
748730,0.89553845,0.2,1,0
3153859,0.89729106,0.2,1,0
1082586,0.89643955,0.2,1,0
2865901,0.90418804,0.2,1,0
2930749,0.9036589,0.2,1,0
3159992,0.8954533,0.2,1,0
177996,0.9033664,0.2,1,0
951335,0.89247084,0.2,1,0
1076860,0.904857,0.2,1,0
1216752,0.95119524,0.2,1,1
2824303,0.89803255,0.2,1,0
3063844,0.89640146,0.2,1,0
15946,0.8864731,0.2,1,0
66068,0.8491286,0.2,1,0
1193313,0.88996303,0.2,1,0
504085,0.89016,0.2,1,0
316266,0.90091735,0.2,1,0
922404,0.8970338,0.2,1,0
51486,0.8998649,0.2,1,0
1558321,0.9009305,0.2,1,0
456953,0.8744961,0.2,1,0
391871,0.9034714,0.2,1,0
2993918,0.9008082,0.2,1,0
170153,0.89662313,0.2,1,0
2917129,0.9063676,0.2,1,0
1005991,0.9039936,0.2,1,0
478748,0.90167606,0.2,1,0
2867288,0.90230703,0.2,1,0
657613,0.9047875,0.2,1,0
850881,0.876049,0.2,1,0
2898420,0.90108776,0.2,1,0
2852543,0.9049757,0.2,1,0
687611,0.88770586,0.2,1,0
1441044,0.8948595,0.2,1,0
3800137,0.90337926,0.2,1,0
1190079,0.8971349,0.2,1,0
1176663,0.894879,0.2,1,0
418753,0.9050003,0.2,1,0
1487787,0.89437747,0.2,1,0
30793,0.9170662,0.2,1,0
1136165,0.9037029,0.2,1,0
1624940,0.90870714,0.2,1,0
1140612,0.8988611,0.2,1,0
864559,0.8922912,0.2,1,0
543319,0.90175915,0.2,1,0
244388,0.063288175,0.2,0,0
441566,0.89970237,0.2,1,0
4239409,0.9016132,0.2,1,0
964555,0.9026955,0.2,1,0
35713,0.89309907,0.2,1,0
1481028,0.8950302,0.2,1,0
1201656,0.8960528,0.2,1,0
1632969,0.89291227,0.2,1,0
24905,0.89748216,0.2,1,0
3071606,0.90387607,0.2,1,0
561763,0.8908343,0.2,1,0
778308,0.9096217,0.2,1,0
191666,0.89302635,0.2,1,0
459367,0.8750977,0.2,1,0
4206284,0.90730095,0.2,1,0
1755077,0.89838046,0.2,1,0
2835275,0.9014846,0.2,1,0
1414223,0.88920295,0.2,1,0
231034,0.9073935,0.2,1,0
4409070,0.8954731,0.2,1,0
583350,0.8609977,0.2,1,0
524104,0.892096,0.2,1,0
1176356,0.9060901,0.2,1,0
324903,0.9003353,0.2,1,0
1566298,0.8919595,0.2,1,0
1311220,0.8869,0.2,1,0
4262206,0.8924983,0.2,1,0
1647730,0.89409006,0.2,1,0
1600192,0.14120208,0.2,0,0
113298,0.90536803,0.2,1,0
618696,0.90267164,0.2,1,0
3118187,0.8818617,0.2,1,0
392139,0.90509796,0.2,1,0
823165,0.8998642,0.2,1,0
979125,0.70502424,0.2,1,0
687325,0.90404534,0.2,1,0
410313,0.887775,0.2,1,0
1674890,0.8910422,0.2,1,0
237009,0.8711043,0.2,1,0
3174656,0.8891903,0.2,1,0
76807,0.89518696,0.2,1,0
3111111,0.89660734,0.2,1,0
1331149,0.901398,0.2,1,0
1645128,0.8973699,0.2,1,0
751617,0.89676356,0.2,1,0
2681756,0.91653836,0.2,1,0
3138186,0.89603174,0.2,1,0
942052,0.8172526,0.2,1,0
964604,0.060236525,0.2,0,0
1184733,0.8829515,0.2,1,0
1576534,0.9065785,0.2,1,0
359490,0.8944224,0.2,1,0
1462047,0.74906516,0.2,1,0
249447,0.90128255,0.2,1,0
1538018,0.9029715,0.2,1,0
1101181,0.8938827,0.2,1,0
2847282,0.90453553,0.2,1,0
2876553,0.89688504,0.2,1,0
740728,0.8900885,0.2,1,0
704011,0.88972,0.2,1,0
1448699,0.8732215,0.2,1,0
845262,0.90157133,0.2,1,0
1563664,0.8957536,0.2,1,0
142998,0.895984,0.2,1,0
3101686,0.8880618,0.2,1,0
1051003,0.90346634,0.2,1,0
1043161,0.8994926,0.2,1,0
746164,0.8841686,0.2,1,0
1522574,0.9030492,0.2,1,0
119041,0.8907103,0.2,1,0
3784616,0.9033982,0.2,1,0
1039736,0.8984406,0.2,1,0
3212895,0.9007922,0.2,1,0
783273,0.9038225,0.2,1,0
944656,0.9021749,0.2,1,0
1609946,0.870832,0.2,1,0
1483363,0.42527723,0.2,0,0
1036597,0.8932393,0.2,1,0
1031773,0.89546204,0.2,1,0
3080955,0.89563024,0.2,1,0
1536597,0.8842285,0.2,1,0
414597,0.8990396,0.2,1,0
3612355,0.892677,0.2,1,0
3627102,0.8957578,0.2,1,0
230768,0.90413284,0.2,1,0
3017131,0.89638984,0.2,1,0
1052561,0.892667,0.2,1,0
144190,0.9051037,0.2,1,0
370640,0.898933,0.2,1,0
35595,0.89387304,0.2,1,0
3619249,0.89428014,0.2,1,0
1634468,0.88528186,0.2,1,0
1153542,0.89195,0.2,1,0
2529301,0.90518177,0.2,1,0
474387,0.9040212,0.2,1,0
1251058,0.8865885,0.2,1,0
3210159,0.9025324,0.2,1,0
163124,0.8933443,0.2,1,0
1673641,0.9136343,0.2,1,0
65678,0.90329206,0.2,1,0
951914,0.89428407,0.2,1,0
1350701,0.90286905,0.2,1,0
231410,0.9009701,0.2,1,0
3620793,0.9007793,0.2,1,0
1601735,0.88817495,0.2,1,0
1196171,0.8948316,0.2,1,0
395124,0.891494,0.2,1,0
468490,0.9015407,0.2,1,0
434046,0.9005797,0.2,1,0
2852584,0.8976393,0.2,1,0
488560,0.88903445,0.2,1,0
973256,0.9077939,0.2,1,0
756303,0.8871239,0.2,1,0
924765,0.9040189,0.2,1,0
1368089,0.90343577,0.2,1,0
652389,0.9120382,0.2,1,0
96568,0.89585125,0.2,1,0
1192809,0.9080359,0.2,1,0
234364,0.8965405,0.2,1,0
1322254,0.89244795,0.2,1,0
600241,0.8901547,0.2,1,0
1298941,0.9044093,0.2,1,0
2821728,0.9056472,0.2,1,0
410681,0.89782166,0.2,1,0
624442,0.8866997,0.2,1,0
50830,0.9060066,0.2,1,0
35783,0.8927721,0.2,1,0
85281,0.8915843,0.2,1,0
1385124,0.886911,0.2,1,0
1012868,0.8978011,0.2,1,0
447165,0.8929677,0.2,1,0
4270935,0.906574,0.2,1,0
1631000,0.9047831,0.2,1,0
2779620,0.90662426,0.2,1,0
1047633,0.88941157,0.2,1,0
1337234,0.8937964,0.2,1,0
1053306,0.49938303,0.2,0,0
636884,0.87692624,0.2,1,0
948951,0.89849144,0.2,1,0
1119961,0.9264752,0.2,1,0
807931,0.849686,0.2,1,0
1128217,0.8927514,0.2,1,0
2669653,0.9051502,0.2,1,0
526561,0.8962298,0.2,1,0
625878,0.88907844,0.2,1,0
3792353,0.90333223,0.2,1,0
858210,0.90140176,0.2,1,0
2775545,0.89019686,0.2,1,0
2664300,0.90604836,0.2,1,0
1428458,0.8886562,0.2,1,0
1144874,0.8956446,0.2,1,0
3034466,0.91036576,0.2,1,0
853084,0.6487159,0.2,1,0
1084801,0.89511853,0.2,1,0
727663,0.8988051,0.2,1,0
2665573,0.9077509,0.2,1,0
4391876,0.8881979,0.2,1,0
908414,0.8932846,0.2,1,0
1519607,0.88827163,0.2,1,0
263542,0.88930315,0.2,1,0
96801,0.8912551,0.2,1,0
1075141,0.88653105,0.2,1,0
903378,0.8927991,0.2,1,0
430181,0.8970376,0.2,1,0
798044,0.88948077,0.2,1,0
277688,0.854398,0.2,1,0
526967,0.8993481,0.2,1,0
410241,0.90033495,0.2,1,0
248731,0.90270275,0.2,1,0
395536,0.91270584,0.2,1,0
469128,0.9122197,0.2,1,0
2503879,0.89961535,0.2,1,0
90875,0.90665424,0.2,1,0
93462,0.9037398,0.2,1,0
2773543,0.90715957,0.2,1,0
4410171,0.85856664,0.2,1,0
1652631,0.8945797,0.2,1,0
2661333,0.2755268,0.2,0,0
4392940,0.89943147,0.2,1,0
1513556,0.8816501,0.2,1,0
688030,0.89692724,0.2,1,0
3626646,0.9002362,0.2,1,0
3186556,0.83572334,0.2,1,0
1482880,0.8951072,0.2,1,0
445538,0.8761729,0.2,1,0
1037828,0.90073323,0.2,1,0
1248236,0.9104277,0.2,1,0
671923,0.8985917,0.2,1,0
586296,0.9111672,0.2,1,0
3218811,0.8750504,0.2,1,0
717351,0.88934207,0.2,1,0
806088,0.90523857,0.2,1,0
376904,0.89689463,0.2,1,0
3211821,0.8901912,0.2,1,0
986665,0.894793,0.2,1,0
650705,0.89553607,0.2,1,0
2963771,0.90686536,0.2,1,0
887966,0.9058911,0.2,1,0
54860,0.9102221,0.2,1,0
3026031,0.9010238,0.2,1,0
324904,0.8886595,0.2,1,0
1152525,0.87592065,0.2,1,0
399589,0.9038749,0.2,1,0
158265,0.90411437,0.2,1,0
1410010,0.89296275,0.2,1,0
657846,0.89935875,0.2,1,0
3618819,0.89775795,0.2,1,0
1227323,0.90813017,0.2,1,0
2930069,0.8848433,0.2,1,0
971125,0.9026475,0.2,1,0
2794663,0.9056301,0.2,1,0
89204,0.90199447,0.2,1,0
3789652,0.89503413,0.2,1,0
4205371,0.90025204,0.2,1,0
1127572,0.8968583,0.2,1,0
2850251,0.8964959,0.2,1,0
1401152,0.9011546,0.2,1,0
542916,0.8978892,0.2,1,0
4213681,0.90406454,0.2,1,0
1080046,0.8962711,0.2,1,0
1597895,0.91025084,0.2,1,0
512897,0.89705205,0.2,1,0
648765,0.89420587,0.2,1,0
154890,0.9042195,0.2,1,0
192805,0.8827655,0.2,1,0
594932,0.88319004,0.2,1,0
1419423,0.8922981,0.2,1,0
798043,0.8844685,0.2,1,0
1567121,0.89380383,0.2,1,0
3102157,0.90308726,0.2,1,0
454062,0.9035827,0.2,1,0
