id,record_id,Chagas probability
456953,456953,0.8744961
391871,391871,0.9034714
2993918,2993918,0.9008082
170153,170153,0.89662313
2917129,2917129,0.9063676
1005991,1005991,0.9039936
478748,478748,0.90167606
2867288,2867288,0.90230703
657613,657613,0.9047875
850881,850881,0.876049
2898420,2898420,0.90108776
2852543,2852543,0.9049757
687611,687611,0.88770586
1441044,1441044,0.8948595
3800137,3800137,0.90337926
1190079,1190079,0.8971349
1176663,1176663,0.894879
418753,418753,0.9050003
1487787,1487787,0.89437747
30793,30793,0.9170662
1136165,1136165,0.9037029
1624940,1624940,0.90870714
1140612,1140612,0.8988611
864559,864559,0.8922912
543319,543319,0.90175915
244388,244388,0.063288175
441566,441566,0.89970237
4239409,4239409,0.9016132
964555,964555,0.9026955
35713,35713,0.89309907
1481028,1481028,0.8950302
1201656,1201656,0.8960528
1632969,1632969,0.89291227
24905,24905,0.89748216
3071606,3071606,0.90387607
561763,561763,0.8908343
778308,778308,0.9096217
191666,191666,0.89302635
459367,459367,0.8750977
4206284,4206284,0.90730095
1755077,1755077,0.89838046
2835275,2835275,0.9014846
1414223,1414223,0.88920295
231034,231034,0.9073935
4409070,4409070,0.8954731
583350,583350,0.8609977
524104,524104,0.892096
1176356,1176356,0.9060901
324903,324903,0.9003353
1566298,1566298,0.8919595
1311220,1311220,0.8869
4262206,4262206,0.8924983
1647730,1647730,0.89409006
1600192,1600192,0.14120208
113298,113298,0.90536803
618696,618696,0.90267164
3118187,3118187,0.8818617
392139,392139,0.90509796
823165,823165,0.8998642
979125,979125,0.70502424
687325,687325,0.90404534
410313,410313,0.887775
1674890,1674890,0.8910422
237009,237009,0.8711043
3174656,3174656,0.8891903
76807,76807,0.89518696
3111111,3111111,0.89660734
1331149,1331149,0.901398
1645128,1645128,0.8973699
751617,751617,0.89676356
2681756,2681756,0.91653836
3138186,3138186,0.89603174
942052,942052,0.8172526
964604,964604,0.060236525
1184733,1184733,0.8829515
1576534,1576534,0.9065785
359490,359490,0.8944224
1462047,1462047,0.74906516
249447,249447,0.90128255
1538018,1538018,0.9029715
1101181,1101181,0.8938827
2847282,2847282,0.90453553
2876553,2876553,0.89688504
740728,740728,0.8900885
704011,704011,0.88972
1448699,1448699,0.8732215
845262,845262,0.90157133
1563664,1563664,0.8957536
142998,142998,0.895984
3101686,3101686,0.8880618
1051003,1051003,0.90346634
1043161,1043161,0.8994926
746164,746164,0.8841686
1522574,1522574,0.9030492
119041,119041,0.8907103
3784616,3784616,0.9033982
1039736,1039736,0.8984406
3212895,3212895,0.9007922
783273,783273,0.9038225
944656,944656,0.9021749
1609946,1609946,0.870832
1483363,1483363,0.42527723
1036597,1036597,0.8932393
1031773,1031773,0.89546204
3080955,3080955,0.89563024
1536597,1536597,0.8842285
414597,414597,0.8990396
3612355,3612355,0.892677
3627102,3627102,0.8957578
230768,230768,0.90413284
3017131,3017131,0.89638984
1052561,1052561,0.892667
144190,144190,0.9051037
370640,370640,0.898933
35595,35595,0.89387304
3619249,3619249,0.89428014
1634468,1634468,0.88528186
1153542,1153542,0.89195
2529301,2529301,0.90518177
474387,474387,0.9040212
1251058,1251058,0.8865885
3210159,3210159,0.9025324
163124,163124,0.8933443
1673641,1673641,0.9136343
65678,65678,0.90329206
951914,951914,0.89428407
1350701,1350701,0.90286905
231410,231410,0.9009701
3620793,3620793,0.9007793
1601735,1601735,0.88817495
1196171,1196171,0.8948316
395124,395124,0.891494
468490,468490,0.9015407
434046,434046,0.9005797
2852584,2852584,0.8976393
488560,488560,0.88903445
973256,973256,0.9077939
756303,756303,0.8871239
924765,924765,0.9040189
1368089,1368089,0.90343577
652389,652389,0.9120382
96568,96568,0.89585125
1192809,1192809,0.9080359
234364,234364,0.8965405
1322254,1322254,0.89244795
600241,600241,0.8901547
1298941,1298941,0.9044093
2821728,2821728,0.9056472
410681,410681,0.89782166
624442,624442,0.8866997
50830,50830,0.9060066
35783,35783,0.8927721
85281,85281,0.8915843
1385124,1385124,0.886911
1012868,1012868,0.8978011
447165,447165,0.8929677
4270935,4270935,0.906574
1631000,1631000,0.9047831
2779620,2779620,0.90662426
1047633,1047633,0.88941157
1337234,1337234,0.8937964
1053306,1053306,0.49938303
636884,636884,0.87692624
948951,948951,0.89849144
1119961,1119961,0.9264752
807931,807931,0.849686
1128217,1128217,0.8927514
2669653,2669653,0.9051502
526561,526561,0.8962298
625878,625878,0.88907844
3792353,3792353,0.90333223
858210,858210,0.90140176
2775545,2775545,0.89019686
2664300,2664300,0.90604836
1428458,1428458,0.8886562
1144874,1144874,0.8956446
3034466,3034466,0.91036576
853084,853084,0.6487159
1084801,1084801,0.89511853
727663,727663,0.8988051
2665573,2665573,0.9077509
4391876,4391876,0.8881979
908414,908414,0.8932846
1519607,1519607,0.88827163
263542,263542,0.88930315
96801,96801,0.8912551
1075141,1075141,0.88653105
903378,903378,0.8927991
430181,430181,0.8970376
798044,798044,0.88948077
277688,277688,0.854398
526967,526967,0.8993481
410241,410241,0.90033495
248731,248731,0.90270275
395536,395536,0.91270584
469128,469128,0.9122197
2503879,2503879,0.89961535
90875,90875,0.90665424
93462,93462,0.9037398
2773543,2773543,0.90715957
4410171,4410171,0.85856664
1652631,1652631,0.8945797
2661333,2661333,0.2755268
4392940,4392940,0.89943147
1513556,1513556,0.8816501
688030,688030,0.89692724
3626646,3626646,0.9002362
3186556,3186556,0.83572334
1482880,1482880,0.8951072
445538,445538,0.8761729
1037828,1037828,0.90073323
1248236,1248236,0.9104277
671923,671923,0.8985917
586296,586296,0.9111672
3218811,3218811,0.8750504
717351,717351,0.88934207
806088,806088,0.90523857
376904,376904,0.89689463
3211821,3211821,0.8901912
986665,986665,0.894793
650705,650705,0.89553607
2963771,2963771,0.90686536
887966,887966,0.9058911
54860,54860,0.9102221
3026031,3026031,0.9010238
324904,324904,0.8886595
1152525,1152525,0.87592065
399589,399589,0.9038749
158265,158265,0.90411437
1410010,1410010,0.89296275
657846,657846,0.89935875
3618819,3618819,0.89775795
1227323,1227323,0.90813017
2930069,2930069,0.8848433
971125,971125,0.9026475
2794663,2794663,0.9056301
89204,89204,0.90199447
3789652,3789652,0.89503413
4205371,4205371,0.90025204
1127572,1127572,0.8968583
2850251,2850251,0.8964959
1401152,1401152,0.9011546
542916,542916,0.8978892
4213681,4213681,0.90406454
1080046,1080046,0.8962711
1597895,1597895,0.91025084
512897,512897,0.89705205
648765,648765,0.89420587
154890,154890,0.9042195
192805,192805,0.8827655
594932,594932,0.88319004
1419423,1419423,0.8922981
798043,798043,0.8844685
1567121,1567121,0.89380383
3102157,3102157,0.90308726
454062,454062,0.9035827
1307190,1307190,0.8990049
345981,345981,0.9039787
466573,466573,0.89395386
3409015,3409015,0.89664894
4415296,4415296,0.9054733
831581,831581,0.8949463
411511,411511,0.90214795
4394161,4394161,0.89424485
665977,665977,0.8941067
1375352,1375352,0.84000933
1291209,1291209,0.88934106
1216129,1216129,0.8989674
1147958,1147958,0.89591205
1018167,1018167,0.88911635
1534609,1534609,0.900685
1418506,1418506,0.90240103
1453214,1453214,0.89419204
1081222,1081222,0.88928926
471529,471529,0.7271724
3129614,3129614,0.8964438
576036,576036,0.89841944
1066554,1066554,0.9052342
1561345,1561345,0.90221214
1569901,1569901,0.899834
3017987,3017987,0.88654035
4264392,4264392,0.89822525
1159692,1159692,0.89757997
780061,780061,0.8862535
4399772,4399772,0.89986044
254625,254625,0.89111376
780598,780598,0.9053087
554092,554092,0.88297755
865620,865620,0.96423066
3153884,3153884,0.9076862
3024603,3024603,0.778888
1554751,1554751,0.896199
732930,732930,0.8943771
2529270,2529270,0.90241957
2907633,2907633,0.17938797
12634,12634,0.8900207
1448237,1448237,0.9061256
1582755,1582755,0.89997584
2986185,2986185,0.8385106
4238144,4238144,0.9042925
83805,83805,0.9006058
1364062,1364062,0.8950411
1029215,1029215,0.8743255
536528,536528,0.9022314
1375892,1375892,0.8919834
1224210,1224210,0.8458499
3058880,3058880,0.8843794
611184,611184,0.90428394
1417445,1417445,0.89344823
2976507,2976507,0.8989322
1379575,1379575,0.9060857
196803,196803,0.8979474
2956584,2956584,0.93534064
1578769,1578769,0.9033267
1299064,1299064,0.893873
2971075,2971075,0.8551579
3786966,3786966,0.90244627
3188425,3188425,0.8990473
2930097,2930097,0.8892142
418769,418769,0.89301455
2772909,2772909,0.8857738
593232,593232,0.88289297
2760149,2760149,0.88293135
1102620,1102620,0.8929826
225244,225244,0.89056665
2863646,2863646,0.90114784
982215,982215,0.87776583
4414099,4414099,0.8947981
174509,174509,0.8815342
1539965,1539965,0.6036636
31122,31122,0.89434516
2662519,2662519,0.89280593
3795731,3795731,0.89712995
692512,692512,0.8844293
1039888,1039888,0.8967185
969008,969008,0.89271736
4265491,4265491,0.9025477
223973,223973,0.90264755
417096,417096,0.88480735
746926,746926,0.89745426
493447,493447,0.8833986
700643,700643,0.88988787
1323382,1323382,0.9017587
1554156,1554156,0.8935217
4410221,4410221,0.89867824
514253,514253,0.89014775
4202638,4202638,0.87607
660986,660986,0.8916186
1206089,1206089,0.8905615
1010658,1010658,0.89411277
358593,358593,0.8966379
1186497,1186497,0.9007834
3175447,3175447,0.9040554
1432603,1432603,0.87885994
141,141,0.89100266
998935,998935,0.8865266
2889484,2889484,0.89243984
930845,930845,0.8975717
414850,414850,0.89892316
644555,644555,0.89506906
880315,880315,0.9021359
1157782,1157782,0.89997506
18991,18991,0.90433043
1473951,1473951,0.9027378
699971,699971,0.89223504
1416889,1416889,0.90405494
905695,905695,0.893714
3003540,3003540,0.8876304
341346,341346,0.90506893
894181,894181,0.90107334
1197792,1197792,0.8963308
607719,607719,0.90301555
669509,669509,0.8926805
4251093,4251093,0.90663946
3223229,3223229,0.8873353
3226244,3226244,0.54143363
4391540,4391540,0.8963929
693095,693095,0.8927373
1216832,1216832,0.9044092
74682,74682,0.8917621
765550,765550,0.899453
697305,697305,0.89600104
2778043,2778043,0.88893664
1260328,1260328,0.91919154
3621597,3621597,0.90314865
1144591,1144591,0.8930219
3405146,3405146,0.88076365
1728279,1728279,0.90440845
414927,414927,0.8994151
305440,305440,0.9013364
1672641,1672641,0.881316
3077785,3077785,0.89833564
1504114,1504114,0.89581627
352232,352232,0.9012833
717549,717549,0.8862676
450510,450510,0.8944243
1332667,1332667,0.8927884
1616801,1616801,0.90094703
264705,264705,0.89922535
3026060,3026060,0.9056425
2988761,2988761,0.89209354
735978,735978,0.895353
1242818,1242818,0.89740634
1602052,1602052,0.89665043
945193,945193,0.89817154
1059802,1059802,0.89291275
3208542,3208542,0.90215755
570312,570312,0.90525806
211477,211477,0.22007833
2924108,2924108,0.90157723
386629,386629,0.8963617
1624994,1624994,0.89524955
1117668,1117668,0.89387125
1303628,1303628,0.88294816
2672286,2672286,0.9038613
4411401,4411401,0.89675915
1276504,1276504,0.90159273
1313637,1313637,0.9069862
4197269,4197269,0.8940552
3627019,3627019,0.771545
3087922,3087922,0.8909769
1156628,1156628,0.9018189
1081453,1081453,0.892877
2869700,2869700,0.8904921
850299,850299,0.9014163
91266,91266,0.9171863
826563,826563,0.90476644
203239,203239,0.9016886
1626971,1626971,0.9013548
511655,511655,0.8941169
453824,453824,0.89730936
881514,881514,0.89646536
1645503,1645503,0.8944535
4269757,4269757,0.8983571
744262,744262,0.8767439
795287,795287,0.8386572
2785168,2785168,0.8955848
1355090,1355090,0.8983604
1562306,1562306,0.90128237
498649,498649,0.8846544
1654381,1654381,0.8970196
1321727,1321727,0.8896324
1134800,1134800,0.9034967
2764872,2764872,0.8888509
793789,793789,0.8981452
1248351,1248351,0.89756316
1287084,1287084,0.89619976
623509,623509,0.892399
2537140,2537140,0.89646685
1041001,1041001,0.8965247
3071885,3071885,0.89224267
1235085,1235085,0.8930064
833871,833871,0.9034202
543212,543212,0.8833462
1578610,1578610,0.8873659
4219158,4219158,0.89693856
729632,729632,0.88103193
179396,179396,0.89602077
4259113,4259113,0.89868474
1260897,1260897,0.9094875
3787265,3787265,0.89683163
143285,143285,0.9058444
3068585,3068585,0.90466076
777350,777350,0.9132069
769224,769224,0.90151376
1103680,1103680,0.9013263
3156036,3156036,0.89805126
347309,347309,0.8925386
586123,586123,0.8961486
503754,503754,0.90535545
139970,139970,0.89242125
978606,978606,0.9152631
326825,326825,0.902395
954752,954752,0.8944698
430652,430652,0.8878839
1062470,1062470,0.88226277
1398898,1398898,0.89652157
1552596,1552596,0.88958126
579368,579368,0.9037886
4197614,4197614,0.8889374
824675,824675,0.89506066
221637,221637,0.9010201
431325,431325,0.90494263
1217561,1217561,0.897754
1558313,1558313,0.9161621
877807,877807,0.89068455
542971,542971,0.90050745
1546443,1546443,0.89690673
534708,534708,0.88312143
2992902,2992902,0.33665922
1100774,1100774,0.89421153
244255,244255,0.8902156
714833,714833,0.88972
647531,647531,0.8948976
2906866,2906866,0.049093124
816411,816411,0.89962095
1232639,1232639,0.89706284
623377,623377,0.89697987
479177,479177,0.89837635
530134,530134,0.9068789
470575,470575,0.912411
2863613,2863613,0.90407246
891102,891102,0.8881046
1061330,1061330,0.89813215
4266302,4266302,0.9020341
564598,564598,0.907738
21121,21121,0.8892234
47339,47339,0.9070628
1026153,1026153,0.905456
451127,451127,0.9033545
481936,481936,0.89431435
86448,86448,0.90133065
1249032,1249032,0.89440227
150879,150879,0.88783556
378075,378075,0.8990195
789996,789996,0.8853829
3164219,3164219,0.89069676
677803,677803,0.9046033
463446,463446,0.9037559
3199150,3199150,0.7831082
3196485,3196485,0.89082235
1621176,1621176,0.90571195
3007528,3007528,0.90419877
3189500,3189500,0.8936215
3224592,3224592,0.8970786
596779,596779,0.9002779
2948212,2948212,0.896616
911864,911864,0.886791
1255692,1255692,0.8846098
4219174,4219174,0.90312654
700985,700985,0.8960728
2966384,2966384,0.89220464
1149344,1149344,0.89783126
697054,697054,0.9062771
240312,240312,0.037944175
1036915,1036915,0.2985709
2745561,2745561,0.8983572
156972,156972,0.89576477
279408,279408,0.8183714
1276717,1276717,0.8936825
226691,226691,0.8902868
1302726,1302726,0.9004262
130313,130313,0.90007883
571777,571777,0.90123135
101259,101259,0.91540706
788350,788350,0.90825474
282555,282555,0.89622974
1518619,1518619,0.9053488
2816510,2816510,0.8752535
1577603,1577603,0.89273643
529005,529005,0.89310646
2500331,2500331,0.9132094
1176732,1176732,0.90305907
771772,771772,0.9014469
274042,274042,0.9047222
2964740,2964740,0.8938072
54401,54401,0.89933246
2982566,2982566,0.90056676
3127766,3127766,0.8879041
2879352,2879352,0.69722396
3079638,3079638,0.9038185
602947,602947,0.8755197
1559963,1559963,0.8908673
4245944,4245944,0.88695794
714705,714705,0.92613894
2839348,2839348,0.8989304
2529542,2529542,0.8985464
857146,857146,0.9072876
901414,901414,0.89654076
306988,306988,0.89360017
1095082,1095082,0.8925975
1084381,1084381,0.9014625
885340,885340,0.88905877
1295410,1295410,0.8945532
1583854,1583854,0.90218246
299293,299293,0.89735293
4259705,4259705,0.9036153
2834743,2834743,0.87400705
1149229,1149229,0.9074659
80364,80364,0.91846347
3094659,3094659,0.8874989
822565,822565,0.899046
549670,549670,0.9012995
104620,104620,0.90339977
2791910,2791910,0.89171004
587706,587706,0.8913686
985375,985375,0.8949771
1484218,1484218,0.9012316
4275913,4275913,0.04225544
4210669,4210669,0.85406667
2541654,2541654,0.9023033
124637,124637,0.8873018
2976772,2976772,0.8857168
856941,856941,0.8951044
559065,559065,0.8985772
383880,383880,0.91849846
842515,842515,0.89579636
3620249,3620249,0.9039117
2519257,2519257,0.89356035
2800607,2800607,0.88498807
3402698,3402698,0.9023056
867615,867615,0.8941342
1175744,1175744,0.9038155
1245309,1245309,0.89220405
1505315,1505315,0.90712935
159825,159825,0.9109419
929155,929155,0.89529186
311530,311530,0.90238637
1148615,1148615,0.90107864
319343,319343,0.87572753
330820,330820,0.8920263
1356903,1356903,0.90143394
574648,574648,0.90218616
2865398,2865398,0.89862484
338654,338654,0.90106076
620454,620454,0.8852919
1499571,1499571,0.89703727
979564,979564,0.89312315
395885,395885,0.8905437
1303425,1303425,0.8936308
751415,751415,0.90240246
297246,297246,0.8943468
2969121,2969121,0.90079266
583556,583556,0.84675187
3098004,3098004,0.9006082
2916146,2916146,0.89789
2869061,2869061,0.9037006
3152178,3152178,0.89368534
1251776,1251776,0.89228994
3132494,3132494,0.90513504
621182,621182,0.89916664
1368197,1368197,0.9062485
4240641,4240641,0.8988801
1363762,1363762,0.89589345
2529409,2529409,0.90033835
503273,503273,0.8904518
1499629,1499629,0.87311727
2973254,2973254,0.8989124
1510245,1510245,0.88499635
19605,19605,0.90193015
1456235,1456235,0.8928809
1300571,1300571,0.892633
267559,267559,0.89350533
538053,538053,0.89400727
503952,503952,0.9023755
477040,477040,0.90011305
509380,509380,0.8918167
3224895,3224895,0.90451753
779589,779589,0.8980959
1190045,1190045,0.89826906
1305048,1305048,0.90139335
1159275,1159275,0.89704025
1475239,1475239,0.9025425
1613372,1613372,0.8965042
97652,97652,0.9017335
1467784,1467784,0.88735914
1197362,1197362,0.9015097
889920,889920,0.9053353
270839,270839,0.8922617
1136273,1136273,0.9008799
4199602,4199602,0.89573437
959563,959563,0.86082464
2870009,2870009,0.90419894
3156495,3156495,0.89717233
899383,899383,0.8903998
2883884,2883884,0.9047444
2842070,2842070,0.9025971
1085572,1085572,0.89485985
1050619,1050619,0.9134827
556418,556418,0.9050291
653132,653132,0.89681447
813817,813817,0.9055422
344582,344582,0.8927302
248990,248990,0.89757985
82102,82102,0.9252501
2817278,2817278,0.90107626
119528,119528,0.8974598
3067625,3067625,0.9067095
4195313,4195313,0.91834736
907863,907863,0.894017
1280747,1280747,0.8908859
848376,848376,0.88955945
136955,136955,0.8971424
2884703,2884703,0.8999983
45879,45879,0.88987494
1079450,1079450,0.8985337
772739,772739,0.90054953
1525256,1525256,0.89474756
3405132,3405132,0.901303
2944699,2944699,0.902806
1500542,1500542,0.8822506
743735,743735,0.9007054
809534,809534,0.89867145
1295117,1295117,0.8881042
1350116,1350116,0.9130173
160895,160895,0.8950472
1388329,1388329,0.8922721
1653348,1653348,0.89631486
1483659,1483659,0.9058998
888137,888137,0.88362384
1383931,1383931,0.89669275
584317,584317,0.89010316
297182,297182,0.89900917
1516651,1516651,0.89507717
287372,287372,0.90177214
1660134,1660134,0.9021652
3182902,3182902,0.83095384
955614,955614,0.90021455
1164239,1164239,0.8924113
1138256,1138256,0.8906935
651897,651897,0.9026053
341631,341631,0.8955767
4202961,4202961,0.895469
752407,752407,0.90446305
2762496,2762496,0.8969436
639862,639862,0.9002385
896664,896664,0.90848815
3033844,3033844,0.8950421
550501,550501,0.89932823
419053,419053,0.89675236
356221,356221,0.8908766
917370,917370,0.8965375
972769,972769,0.9034593
300340,300340,0.8962165
503677,503677,0.88149714
737265,737265,0.8957888
730411,730411,0.90451795
1573660,1573660,0.89672697
1252932,1252932,0.90026045
90168,90168,0.900165
493251,493251,0.90283895
1275460,1275460,0.8968789
1542298,1542298,0.8990918
1344816,1344816,0.89891005
56704,56704,0.8993498
275585,275585,0.8872499
4403396,4403396,0.9012959
90958,90958,0.8472275
2878212,2878212,0.8574501
3062865,3062865,0.8991945
1101094,1101094,0.89439934
207687,207687,0.8940055
801558,801558,0.9007792
1200835,1200835,0.9202815
1220225,1220225,0.89793104
1089347,1089347,0.90376884
302072,302072,0.8927087
38884,38884,0.90023816
149552,149552,0.882236
3613825,3613825,0.90161276
115842,115842,0.89397496
1430626,1430626,0.8931294
1500289,1500289,0.88976187
1007577,1007577,0.8973045
266663,266663,0.90255415
96211,96211,0.8799298
1499333,1499333,0.90418166
1506570,1506570,0.86760616
506168,506168,0.903953
2897321,2897321,0.9041387
862640,862640,0.8952767
3228061,3228061,0.8869424
1342204,1342204,0.90042824
952326,952326,0.92116356
2829634,2829634,0.90975994
36786,36786,0.87116355
264664,264664,0.8929426
387883,387883,0.8969963
1566346,1566346,0.8992313
125154,125154,0.8951368
1373224,1373224,0.90279883
850725,850725,0.8925671
10842,10842,0.90178627
502440,502440,0.888139
3205524,3205524,0.9056907
1002162,1002162,0.9006366
1168663,1168663,0.88651264
1283386,1283386,0.8999167
4217217,4217217,0.90944874
462368,462368,0.8993128
933068,933068,0.89454466
897759,897759,0.8927969
1036711,1036711,0.9032708
1078635,1078635,0.9064544
869155,869155,0.90771264
653082,653082,0.89628756
4249023,4249023,0.9053794
451180,451180,0.8967182
1566741,1566741,0.89471406
536942,536942,0.8971001
1655817,1655817,0.8922479
2891193,2891193,0.88708955
1317950,1317950,0.8963341
434896,434896,0.9018404
2735887,2735887,0.89683384
2657707,2657707,0.900022
398340,398340,0.9106412
2982227,2982227,0.90157074
1516111,1516111,0.89347225
202918,202918,0.8842608
1135563,1135563,0.9088687
808664,808664,0.900092
3017400,3017400,0.8928805
1081589,1081589,0.8983047
428436,428436,0.9341115
1483178,1483178,0.89386743
229251,229251,0.8897875
587726,587726,0.90084225
1077182,1077182,0.89637655
194636,194636,0.14651804
4211422,4211422,0.89280695
1452392,1452392,0.8925218
473631,473631,0.8724558
4388979,4388979,0.88931024
1543771,1543771,0.8578259
1285835,1285835,0.89716715
3197996,3197996,0.67765766
803087,803087,0.88516766
1567296,1567296,0.8973889
2946156,2946156,0.890511
878590,878590,0.8978
1468373,1468373,0.9024177
1366094,1366094,0.904376
1617590,1617590,0.89044935
1247768,1247768,0.89502984
1136819,1136819,0.9010619
1676833,1676833,0.8955005
1207402,1207402,0.89972013
1708272,1708272,0.89363426
501681,501681,0.89864254
707103,707103,0.9006431
3397847,3397847,0.9047127
94682,94682,0.89716756
4257983,4257983,0.8985666
413453,413453,0.90181816
105329,105329,0.90534216
953537,953537,0.89466244
2827862,2827862,0.8985275
1173312,1173312,0.9072359
2507939,2507939,0.89579904
1035992,1035992,0.8921373
289956,289956,0.8954609
492249,492249,0.8102009
4416245,4416245,0.89645755
147016,147016,0.89189416
1066911,1066911,0.90399337
762656,762656,0.89097565
254464,254464,0.8881269
1475731,1475731,0.89950055
4202766,4202766,0.89489776
168927,168927,0.90256685
1450491,1450491,0.9016259
743692,743692,0.9014813
3126705,3126705,0.89739865
537030,537030,0.89234614
348816,348816,0.06936162
579190,579190,0.8924312
1000649,1000649,0.95407957
432231,432231,0.861671
1015031,1015031,0.9127035
2778584,2778584,0.90370965
4387962,4387962,0.90414613
1538728,1538728,0.907845
222047,222047,0.9041129
2734740,2734740,0.90180176
3617552,3617552,0.8893101
712704,712704,0.90314823
4390488,4390488,0.8998989
77205,77205,0.89232254
1097245,1097245,0.8955956
3800131,3800131,0.8959802
843809,843809,0.891987
970310,970310,0.8984309
419,419,0.9035885
64612,64612,0.87428147
13591,13591,0.90617824
2682665,2682665,0.8999312
375044,375044,0.11227635
4272893,4272893,0.90505147
745034,745034,0.88716525
2934243,2934243,0.89024
864177,864177,0.90329635
177086,177086,0.9044609
2878951,2878951,0.902222
941736,941736,0.9043011
2987523,2987523,0.8952756
1561434,1561434,0.90106463
803615,803615,0.893808
121813,121813,0.90646034
1132641,1132641,0.89999366
1672037,1672037,0.8664262
2902938,2902938,0.90389985
1061519,1061519,0.8844619
592511,592511,0.9003802
1482096,1482096,0.9045624
44339,44339,0.8959671
301698,301698,0.8857795
1526125,1526125,0.8985308
2674037,2674037,0.8726319
1136963,1136963,0.9038584
282103,282103,0.9029086
1295735,1295735,0.8894126
4261989,4261989,0.8994107
1136364,1136364,0.90409523
3215909,3215909,0.9225954
2663935,2663935,0.87911135
1334269,1334269,0.90048474
841578,841578,0.90153915
843817,843817,0.89817274
176476,176476,0.8913926
1353090,1353090,0.901401
491236,491236,0.8922448
3150073,3150073,0.8907079
1605746,1605746,0.8853618
357561,357561,0.88685375
864783,864783,0.8990119
3104052,3104052,0.89545214
520316,520316,0.891844
1076208,1076208,0.87763333
957526,957526,0.89914864
378608,378608,0.8940186
710373,710373,0.9054993
2818388,2818388,0.89565545
296586,296586,0.9033448
742085,742085,0.8831148
3009178,3009178,0.91629153
1671160,1671160,0.9019894
3115877,3115877,0.90032095
2866695,2866695,0.899081
1265715,1265715,0.90329945
765646,765646,0.9016008
433358,433358,0.90288657
1475847,1475847,0.8839854
1180939,1180939,0.8924771
1535962,1535962,0.9032812
3793935,3793935,0.8946503
2503442,2503442,0.89325976
1355934,1355934,0.8890289
1303803,1303803,0.8951169
1403377,1403377,0.904819
1053904,1053904,0.8934633
1455517,1455517,0.89970905
2905101,2905101,0.8953788
1230053,1230053,0.9041887
1252132,1252132,0.8691382
2900980,2900980,0.9049402
1152962,1152962,0.8910109
3187382,3187382,0.89594275
877325,877325,0.8829905
1199996,1199996,0.9016056
1359308,1359308,0.90155244
1425589,1425589,0.89402574
1069411,1069411,0.8945537
1277511,1277511,0.89694536
1239042,1239042,0.89203143
917128,917128,0.88999283
802032,802032,0.89239573
3407659,3407659,0.89203537
2922749,2922749,0.8955459
1517306,1517306,0.8835434
2749383,2749383,0.9029641
559138,559138,0.42415574
691381,691381,0.90526515
461209,461209,0.8875188
1537113,1537113,0.89214677
1167245,1167245,0.8923284
3061873,3061873,0.8888042
1275109,1275109,0.3524331
483051,483051,0.90703577
129111,129111,0.50008243
2729499,2729499,0.9024817
1668661,1668661,0.85525763
2741847,2741847,0.9047724
2933179,2933179,0.90847987
83300,83300,0.8858768
137973,137973,0.89633065
1339137,1339137,0.896549
1582296,1582296,0.8877698
386836,386836,0.89859414
3111309,3111309,0.9005188
345047,345047,0.9093271
1645006,1645006,0.89562595
886414,886414,0.8915207
267315,267315,0.898415
2846473,2846473,0.89760894
4258864,4258864,0.87518454
1130146,1130146,0.8877481
87818,87818,0.889414
4237763,4237763,0.90537673
2852367,2852367,0.8993423
1314523,1314523,0.9025165
3195594,3195594,0.89764744
1041705,1041705,0.6577801
524808,524808,0.8829523
1440657,1440657,0.90390176
789895,789895,0.90266216
4216401,4216401,0.9023538
3181936,3181936,0.8930888
3224071,3224071,0.9032722
637542,637542,0.89051425
1233048,1233048,0.90006685
1643651,1643651,0.90129477
857879,857879,0.9032101
1111602,1111602,0.89948595
1404123,1404123,0.89113015
2739893,2739893,0.9161674
4243496,4243496,0.8992849
725843,725843,0.896319
2948025,2948025,0.8939066
3080439,3080439,0.89121044
1540895,1540895,0.8991168
4237411,4237411,0.89489883
4219204,4219204,0.89955735
1248995,1248995,0.8813542
854311,854311,0.89307606
47226,47226,0.9005147
1284306,1284306,0.89834607
278480,278480,0.9035642
2963901,2963901,0.86490935
2830620,2830620,0.89151937
902926,902926,0.88991654
3795603,3795603,0.8897562
586816,586816,0.89945316
1020802,1020802,0.89143485
214778,214778,0.890068
1274709,1274709,0.89475745
1252589,1252589,0.90208
335040,335040,0.90639013
1200178,1200178,0.8954949
480184,480184,0.24351351
3785574,3785574,0.9038372
924759,924759,0.89383656
3201905,3201905,0.8980132
731407,731407,0.9066221
612648,612648,0.9033891
924677,924677,0.8976952
42957,42957,0.9080092
2687053,2687053,0.8994725
3202665,3202665,0.8904681
2995169,2995169,0.9004364
2987979,2987979,0.8992422
1683995,1683995,0.8693755
338380,338380,0.9011525
1642623,1642623,0.9009143
68602,68602,0.8908838
3040767,3040767,0.8887163
961823,961823,0.910746
48664,48664,0.90484285
314117,314117,0.8972247
4208611,4208611,0.9020146
1396738,1396738,0.90870655
1211526,1211526,0.89230555
1233098,1233098,0.85720676
1335585,1335585,0.9043439
108169,108169,0.89901793
3202929,3202929,0.90191007
4260822,4260822,0.90759337
737821,737821,0.89917785
2916440,2916440,0.8508194
2761175,2761175,0.89927304
834164,834164,0.8953144
1548357,1548357,0.37194875
41492,41492,0.87157166
2969085,2969085,0.90277755
970922,970922,0.8917361
1223502,1223502,0.88234293
1057364,1057364,0.8941511
1491877,1491877,0.7279312
1010271,1010271,0.93090445
1481833,1481833,0.900988
2866225,2866225,0.8929712
