ecg_id,probability
9016,0.9077365
9017,0.90930325
9018,0.90714055
9019,0.9109038
9020,0.9134788
9021,0.44393194
9022,0.9121677
9023,0.9157278
9024,0.90986276
9025,0.9103025
9026,0.91485804
9027,0.9049969
9028,0.88557583
9029,0.9097702
9030,0.9063833
9031,0.9077733
9032,0.9164274
9033,0.9070102
9034,0.9158392
9035,0.9141467
9036,0.9079417
9037,0.9108967
9038,0.12617575
9039,0.06947689
9040,0.91719705
9041,0.91698396
9042,0.90125203
9043,0.8874661
9044,0.8990074
9045,0.91583216
9046,0.59483033
9047,0.08172112
9048,0.8929084
9049,0.90756845
9050,0.91692334
9051,0.91094476
9052,0.9021713
9053,0.0773416
9054,0.9095445
9055,0.902619
9056,0.913199
9057,0.90917426
9058,0.9114726
9059,0.91244906
9060,0.909614
9061,0.91723156
9062,0.90704834
9063,0.91709787
9064,0.9169049
9065,0.91542643
9066,0.91499066
9067,0.82960147
9068,0.9092873
9069,0.9097349
9070,0.90587956
9071,0.9155785
9072,0.9186184
9073,0.9065633
9074,0.90628624
9075,0.918087
9076,0.91074383
9077,0.8796656
9078,0.056317527
9079,0.9153478
9080,0.90952605
9081,0.78697705
9082,0.90992653
9083,0.91218644
9084,0.90084964
9085,0.9136785
9086,0.9059338
9087,0.9153519
9088,0.90693843
9089,0.9158093
9090,0.90224856
9091,0.9121309
9092,0.90614516
9093,0.9074213
9094,0.9033927
9095,0.9130584
9096,0.9185035
9097,0.90611386
9098,0.91670793
9099,0.91120785
9100,0.9147964
9101,0.91663957
9102,0.90831774
9103,0.9151464
9104,0.9104856
9105,0.9106334
9106,0.8649633
9107,0.9185212
9108,0.9149949
9109,0.9169892
9110,0.90750384
9111,0.91428703
9112,0.90519893
9113,0.9102699
9114,0.9158546
9115,0.0455006
9116,0.90901875
9117,0.91662514
9118,0.91720736
9119,0.39823025
9120,0.90757847
9121,0.909006
9122,0.91114986
9123,0.9061066
9124,0.06207914
9125,0.042454064
9126,0.9079837
9127,0.34872258
9128,0.89395946
9129,0.91483563
9130,0.89623594
9131,0.9044421
9132,0.8771996
9133,0.9175645
9134,0.9104034
9135,0.9168864
9136,0.91452664
9137,0.91448766
9138,0.9163273
9139,0.89682347
9140,0.9134974
9141,0.91400737
9142,0.9081638
9143,0.91533715
9144,0.9168144
9145,0.9149797
9146,0.9054305
9147,0.9125306
9148,0.9006734
9149,0.914089
9150,0.91712993
9151,0.8944192
9152,0.9179656
9153,0.9155698
9154,0.90902233
9155,0.9117596
9156,0.9112254
9157,0.081325226
9158,0.9153661
9159,0.91866624
9160,0.90480596
9161,0.9144124
9162,0.89883655
9163,0.91750795
9164,0.9161886
9165,0.91254526
9166,0.91752607
9167,0.9145327
9168,0.9118828
9169,0.9148801
9170,0.90726936
9171,0.91337466
9172,0.8893578
9173,0.91526043
9174,0.90898824
9175,0.28359696
9176,0.8963841
9177,0.91569084
9178,0.9167383
9179,0.90316635
9180,0.9182371
9181,0.91466075
9182,0.047850635
9183,0.9061019
9184,0.9173548
9185,0.9175351
9186,0.9098445
9187,0.9133627
9188,0.91673005
9189,0.91813254
9190,0.91523963
9191,0.9164615
9192,0.89923066
9193,0.9100128
9194,0.90492
9195,0.9046744
9196,0.9179085
9197,0.05395892
9198,0.91564757
9199,0.91518545
9200,0.9101104
9201,0.90784484
9202,0.13990085
9203,0.91413146
9204,0.9164874
9205,0.91627055
9206,0.9171327
9207,0.9163033
9208,0.9039467
9209,0.9109038
9210,0.916887
9211,0.91387993
9212,0.053949367
9213,0.90502864
9214,0.89923614
9215,0.9165257
9216,0.91583806
9217,0.91496515
9218,0.90716445
9219,0.9100385
9220,0.90750265
9221,0.91661364
9222,0.054651175
9223,0.9096033
9224,0.91684866
9225,0.908799
9226,0.9047363
9227,0.90166444
9228,0.9161021
9229,0.9090892
9230,0.9154454
9231,0.9139823
9232,0.27994162
9233,0.91242516
9234,0.90002644
9235,0.91424257
9236,0.9162189
9237,0.9131519
9238,0.9127948
9239,0.91541636
9240,0.04721993
9241,0.9141822
9242,0.9153752
9243,0.9152587
9244,0.9015275
9245,0.91470873
9246,0.9166269
9247,0.9084136
9248,0.91592777
9249,0.9107527
9250,0.9159373
9251,0.90865624
9252,0.90350133
9253,0.044901256
9254,0.050672017
9255,0.9164004
9256,0.9140005
9257,0.90880716
9258,0.9151661
9259,0.048227035
9260,0.9065977
9261,0.9054004
9262,0.16247806
9263,0.91628003
9264,0.9060415
9265,0.91669077
9266,0.89197755
9267,0.91658133
9268,0.9048906
9269,0.9161245
9270,0.91468745
9271,0.9165083
9272,0.8993144
9273,0.91142976
9274,0.8504732
9275,0.9169154
9276,0.9067761
9277,0.9091696
9278,0.044539258
9279,0.9152214
9280,0.9161755
9281,0.89766717
9282,0.90786815
9283,0.91256344
9284,0.9089437
9285,0.9161447
9286,0.9169501
9287,0.91708004
9288,0.90952724
9289,0.9148269
9290,0.18534365
9291,0.9058252
9292,0.91687423
9293,0.9164183
9294,0.9171196
9295,0.9134767
9296,0.05498887
9297,0.9032923
9298,0.9167752
9299,0.914317
9300,0.5253552
9301,0.90862644
9302,0.08916474
9303,0.90633625
9304,0.9169173
9305,0.911781
9306,0.9141817
9307,0.8788804
9308,0.9044336
9309,0.04774228
9310,0.8735396
9311,0.91308135
9312,0.915625
9313,0.91919625
9314,0.64075506
9315,0.9051709
9316,0.08910203
9317,0.9072625
9318,0.91163033
9319,0.90724796
9320,0.91153157
9321,0.91787106
9322,0.91673654
9323,0.9029621
9324,0.91289705
9325,0.9137327
9326,0.91678214
9327,0.04454149
9328,0.91074854
9329,0.9162931
9330,0.90792984
9331,0.9105345
9332,0.8933678
9333,0.91723204
9334,0.88879836
9335,0.15535636
9336,0.9154643
9337,0.9155297
9338,0.06671628
9339,0.90320843
9340,0.9058564
9341,0.9051299
9342,0.91682947
9343,0.9084331
9344,0.22915809
9345,0.046000343
9346,0.91360116
9347,0.90946275
9348,0.904667
9349,0.9170548
9350,0.05750342
9351,0.9024929
9352,0.9093185
9353,0.90825707
9354,0.90616435
9355,0.9158199
9356,0.06330769
9357,0.91275847
9358,0.91160864
9359,0.91434175
9360,0.12528323
9361,0.9073509
9362,0.89980435
9363,0.9162264
9364,0.90216905
9365,0.20812033
9366,0.90933293
9367,0.90859973
9368,0.90484834
9369,0.91504824
9370,0.91277784
9371,0.6658009
9372,0.9080355
9373,0.8992091
9374,0.91394407
9375,0.8955106
9376,0.91709745
9377,0.9071058
9378,0.9098984
9379,0.9136872
9380,0.9150359
9381,0.9161997
9382,0.9114374
9383,0.9073137
9384,0.9003771
9385,0.9122369
9386,0.91597587
9387,0.90909225
9388,0.90640825
9389,0.48670658
9390,0.9095153
9391,0.9063723
9392,0.06900609
9393,0.9148509
9394,0.9129006
9395,0.9172379
9396,0.9056791
9397,0.9158786
9398,0.91709846
9399,0.12182452
9400,0.9026795
9401,0.90878874
9402,0.91746706
9403,0.9157754
9404,0.9067554
9405,0.05640108
9406,0.9172198
9407,0.9169351
9408,0.9160322
9409,0.9019158
9410,0.8987868
9411,0.91569674
9412,0.058545344
9413,0.904094
9414,0.90846854
9415,0.9132045
9416,0.9064792
9417,0.91666293
9418,0.8875921
9419,0.9163179
9420,0.90637493
9421,0.9109354
9422,0.90752345
9423,0.71984136
9424,0.9144257
9425,0.91469806
9426,0.91108024
9427,0.9162588
9428,0.90404564
9429,0.058109928
9430,0.42643294
9431,0.90496826
9432,0.90995306
9433,0.093410216
9434,0.9108525
9435,0.90793484
9436,0.9144969
9437,0.9077704
9438,0.9153963
9439,0.8986585
9440,0.9173967
9441,0.9164415
9442,0.8915319
9443,0.052458283
9444,0.044777486
9445,0.13145247
9446,0.18865275
9447,0.9054357
9448,0.4361518
9449,0.9157559
9450,0.9173833
9451,0.9122541
9452,0.90763235
9453,0.9168439
9454,0.60606295
9455,0.238756
9456,0.90717804
9457,0.047952086
9458,0.9048164
9459,0.2715042
9460,0.9050956
9461,0.91655177
9462,0.9077478
9463,0.8967648
9464,0.9110022
9465,0.9151754
9466,0.9111856
9467,0.05666105
9468,0.9158448
9469,0.91646534
9470,0.9046831
9471,0.9092414
9472,0.9063003
9473,0.91394085
9474,0.9113727
9475,0.82061607
9476,0.9174724
9477,0.91025746
9478,0.8835177
9479,0.91321814
9480,0.8978636
9481,0.9134785
9482,0.9067492
9483,0.093239605
9484,0.046152323
9485,0.91699773
9486,0.91414076
9487,0.9138556
9488,0.9107487
9489,0.91250277
9490,0.91619927
9491,0.04852247
9492,0.91056436
9493,0.91282946
9494,0.91543144
9495,0.91419435
9496,0.90434366
9497,0.91281956
9498,0.9146658
9499,0.91667837
9500,0.9054991
9501,0.9143268
9502,0.8882033
9503,0.9165877
9504,0.9069995
9505,0.9144497
9506,0.911403
9507,0.9160369
9508,0.9047848
9509,0.9159502
9510,0.90149397
9511,0.9141035
9512,0.91153395
9513,0.047956657
9514,0.9122295
9515,0.8970857
9516,0.90309525
9517,0.9159652
9518,0.05185272
9519,0.91482216
9520,0.9072296
9521,0.9127855
9522,0.9080804
9523,0.91732705
9524,0.91688484
9525,0.049741637
9526,0.90505654
9527,0.06061716
9528,0.91640204
9529,0.9093902
9530,0.9169113
9531,0.9155722
9532,0.9174669
9533,0.90448135
9534,0.9144062
9535,0.9078192
9536,0.91554993
9537,0.915356
9538,0.9018361
9539,0.9081857
9540,0.8576484
9541,0.050827436
9542,0.9117397
9543,0.9112167
9544,0.9142804
9545,0.90306336
9546,0.9013312
9547,0.912475
9548,0.9173141
9549,0.9136921
9550,0.90745986
9551,0.9150849
9552,0.9157956
9553,0.91512406
9554,0.88129425
9555,0.91931695
9556,0.9156095
9557,0.90803695
9558,0.91715103
9559,0.9100355
9560,0.90827805
9561,0.9072563
9562,0.9028451
9563,0.9142028
9564,0.91631275
9565,0.91775537
9566,0.61658007
9567,0.30960616
9568,0.90975106
9569,0.9008958
9570,0.9157982
9571,0.91641086
9572,0.9017952
9573,0.046559434
9574,0.1439435
9575,0.9156194
9576,0.9050381
9577,0.91673976
9578,0.8857278
9579,0.9068521
9580,0.913141
9581,0.9115976
9582,0.9065728
9583,0.9166336
9584,0.046231277
9585,0.90575427
9586,0.053462025
9587,0.9123572
9588,0.054725446
9589,0.91696817
9590,0.917002
9591,0.9082215
9592,0.91064644
9593,0.9157847
9594,0.9088312
9595,0.8827901
9596,0.91687584
9597,0.90768903
9598,0.9172853
9599,0.913814
9600,0.9121316
9601,0.9130827
9602,0.9087472
9603,0.9166011
9604,0.9082027
9605,0.91224366
9606,0.908339
9607,0.9110807
9608,0.8900581
9609,0.9085523
9610,0.91709244
9611,0.9148077
9612,0.91148937
9613,0.048187934
9614,0.8962483
9615,0.9068996
9616,0.90127915
9617,0.91053987
9618,0.91301787
9619,0.908881
9620,0.9155723
9621,0.90850824
9622,0.9132546
9623,0.27744734
9624,0.9157018
9625,0.91075516
9626,0.9080469
9627,0.91063285
9628,0.9172044
9629,0.91451925
9630,0.9162208
9631,0.18795468
9632,0.4771841
9633,0.90796345
9634,0.9115692
9635,0.919467
9636,0.90581805
9637,0.9179404
9638,0.90241814
9639,0.91038
9640,0.9054084
9641,0.06849242
9642,0.91102695
9643,0.052937184
9644,0.90966415
9645,0.91330016
9646,0.9159704
9647,0.04525819
9648,0.8912515
9649,0.90795994
9650,0.9146261
9651,0.9157688
9652,0.9173406
9653,0.9146649
9654,0.9072274
9655,0.8965801
9656,0.9123525
9657,0.90633774
9658,0.8960579
9659,0.9116321
9660,0.916898
9661,0.89805645
9662,0.9022344
9663,0.90597683
9664,0.9096542
9665,0.9096836
9666,0.90531254
9667,0.89402664
9668,0.9046068
9669,0.91686803
9670,0.9150866
9671,0.9038
9672,0.91391766
9673,0.90855646
9674,0.90891606
9675,0.89505655
9676,0.91435605
9677,0.9146754
9678,0.9158694
9679,0.91794246
9680,0.91249514
9681,0.916698
9682,0.9153277
9683,0.27696094
9684,0.9172466
9685,0.9133814
9686,0.9068837
9687,0.049704246
9688,0.9023051
9689,0.90519327
9690,0.9163115
9691,0.91365474
9692,0.9196363
9693,0.9096411
9694,0.9147538
9695,0.90681255
9696,0.89245164
9697,0.90805817
9698,0.8835623
9699,0.9144804
9700,0.90359867
9701,0.91639185
9702,0.9164805
9703,0.91059154
9704,0.9070073
9705,0.9175042
9706,0.9160494
9707,0.9158416
9708,0.90035206
9709,0.9172789
9710,0.90333
9711,0.8980432
9712,0.89575654
9713,0.9163009
9714,0.91321474
9715,0.9176587
9716,0.9037186
9717,0.9084613
9718,0.91726494
9719,0.05436098
9720,0.9151898
9721,0.9161883
9722,0.047692787
9723,0.9165689
9724,0.91648316
9725,0.9173663
9726,0.9162856
9727,0.9127142
9728,0.8976358
9729,0.8400688
9730,0.91700953
9731,0.89123
9732,0.9106318
9733,0.8947249
9734,0.9190268
9735,0.9144649
9736,0.9144095
9737,0.91394466
9738,0.9150846
9739,0.9037848
9740,0.056334402
9741,0.06880008
9742,0.90292096
9743,0.052476916
9744,0.9054574
9745,0.30498618
9746,0.9154529
9747,0.9160156
9748,0.90471333
9749,0.9170529
9750,0.9134894
9751,0.90347534
9752,0.89889044
9753,0.900587
9754,0.9130979
9755,0.9100971
9756,0.9165808
9757,0.91065603
9758,0.8993606
9759,0.9133609
9760,0.91273355
9761,0.57690656
9762,0.90815127
9763,0.90559834
9764,0.91166925
9765,0.915845
9766,0.9163482
9767,0.22151157
9768,0.9113742
9769,0.9160738
9770,0.9134024
9771,0.90396297
9772,0.91533834
9773,0.90662134
9774,0.9160168
9775,0.9170017
9776,0.9159934
9777,0.9083338
9778,0.91777956
9779,0.9141561
9780,0.9170379
9781,0.9164382
9782,0.046347268
9783,0.9159811
9784,0.90819585
9785,0.06894444
9786,0.90852207
9787,0.9164092
9788,0.049697127
9789,0.9059802
9790,0.9052078
9791,0.91687757
9792,0.89916503
9793,0.9051296
9794,0.911855
9795,0.9170025
9796,0.9061168
9797,0.91566414
9798,0.91302145
9799,0.9070003
9800,0.91406417
9801,0.9070958
9802,0.91707975
9803,0.9127856
9804,0.044037357
9805,0.20154472
9806,0.91641617
9807,0.91569525
9808,0.9047716
9809,0.90982485
9810,0.9163161
9811,0.91485655
9812,0.917324
9813,0.9054811
9814,0.9065821
9815,0.9058891
9816,0.9159633
9817,0.91391736
9818,0.90452695
9819,0.9025046
9820,0.9145517
9821,0.909498
9822,0.9115765
9823,0.91655403
9824,0.91530657
9825,0.9121421
9826,0.9155477
9827,0.91001594
9828,0.9055851
9829,0.90936005
9830,0.9172477
9831,0.91693157
9832,0.91671884
9833,0.90939325
9834,0.9076182
9835,0.9118098
9836,0.9159661
9837,0.51792794
9838,0.9169981
9839,0.91022056
9840,0.9057904
9841,0.91836864
9842,0.90446824
9843,0.9067776
9844,0.9056182
9845,0.4922572
9846,0.91388667
9847,0.89619887
9848,0.91411173
9849,0.14503315
9850,0.91303027
9851,0.90844506
9852,0.9063746
9853,0.9056063
9854,0.90551203
9855,0.9160661
9856,0.9055214
9857,0.9172441
9858,0.90847427
9859,0.90366596
9860,0.9120438
9861,0.91465497
9862,0.9171258
9863,0.9158178
9864,0.91564125
9865,0.91085523
9866,0.91350275
9867,0.9159874
9868,0.9096669
9869,0.04261683
9870,0.906467
9871,0.90972894
9872,0.9127348
9873,0.91660684
9874,0.9017503
9875,0.90894824
9876,0.9171202
9877,0.90542394
9878,0.91634554
9879,0.9067111
9880,0.90311646
9881,0.91691375
9882,0.90917504
9883,0.046795487
9884,0.91611654
9885,0.9158132
9886,0.90676683
9887,0.061411023
9888,0.9161765
9889,0.9174931
9890,0.09264004
9891,0.917261
9892,0.91340595
9893,0.9093002
9894,0.9146787
9895,0.91540956
9896,0.23624979
9897,0.9074308
9898,0.91308653
9899,0.912991
9900,0.89960635
9901,0.9133313
9902,0.89925724
9903,0.9136668
9904,0.8961084
9905,0.90947753
9906,0.9049264
9907,0.91625804
9908,0.9139088
9909,0.058863312
9910,0.91211206
9911,0.70394415
9912,0.9154321
9913,0.9163151
9914,0.91616076
9915,0.9159083
9916,0.9167136
9917,0.046274923
9918,0.8752945
9919,0.9154492
9920,0.9160636
9921,0.05407868
9922,0.9042939
9923,0.9172945
9924,0.90728784
9925,0.90720344
9926,0.91353756
9927,0.22014545
9928,0.913458
9929,0.8988706
9930,0.90938824
9931,0.91215974
9932,0.9174688
9933,0.049559567
9934,0.07323948
9935,0.9169582
9936,0.9143495
9937,0.9041163
9938,0.91439795
9939,0.9159619
9940,0.90556765
9941,0.9084041
9942,0.9170851
9943,0.90662855
9944,0.9127136
9945,0.9127889
9946,0.91643703
9947,0.91639006
9948,0.05219026
9949,0.9055903
9950,0.915873
9951,0.90630835
9952,0.8930091
9953,0.9169556
9954,0.8874577
9955,0.9159257
9956,0.9137979
9957,0.9048153
9958,0.91176826
9959,0.10432918
9960,0.9067849
9961,0.8922816
9962,0.9074025
9963,0.04412392
9964,0.059045266
9965,0.90922344
9966,0.0664685
9967,0.90857524
9968,0.9165664
9969,0.06888431
9970,0.9017282
9971,0.5450976
9972,0.064126834
9973,0.9040216
9974,0.9097816
9975,0.9053336
9976,0.9031926
9977,0.91612303
9978,0.9164261
9979,0.9151115
9980,0.1303422
9981,0.9160916
9982,0.91427284
9983,0.8942039
9984,0.90263027
9985,0.048114892
9986,0.9027188
9987,0.9080867
9988,0.9171014
9989,0.91049933
9990,0.90852123
9991,0.9160468
9992,0.90892285
9993,0.9088975
9994,0.9165494
9995,0.90557486
9996,0.91489446
9997,0.9104022
9998,0.9166996
9999,0.90338194
10000,0.9049653
10001,0.9159121
10002,0.9069529
10003,0.5193253
10004,0.90098244
10005,0.91399693
10006,0.91693646
10007,0.9097664
10008,0.909744
10009,0.23776636
10010,0.90806645
10011,0.9169405
10012,0.89586794
10013,0.91697764
10014,0.89212626
10015,0.91074
10016,0.9076594
10017,0.91505146
10018,0.91610754
10019,0.9143274
10020,0.9158742
10021,0.9173563
10022,0.90800256
10023,0.10854579
10024,0.9159307
10025,0.9140348
10026,0.90527797
10027,0.9128858
10028,0.90266216
10029,0.9132128
10030,0.91679406
10031,0.89396316
10032,0.07453678
10033,0.9109392
10034,0.91804
10035,0.8937163
10036,0.9172149
10037,0.9086328
10038,0.9155888
10039,0.9072726
10040,0.9113112
10041,0.90146077
10042,0.9117209
10043,0.047636252
10044,0.91606754
10045,0.060384728
10046,0.058348995
10047,0.2778702
10048,0.90555024
10049,0.90780467
10050,0.052617017
10051,0.9121906
10052,0.8809063
10053,0.906292
10054,0.056309745
10055,0.9073897
10056,0.9178364
10057,0.9153592
10058,0.90848714
10059,0.9154279
10060,0.9170689
10061,0.9157689
10062,0.90238047
10063,0.91548586
10064,0.13676506
10065,0.909828
10066,0.91691405
10067,0.90796727
10068,0.9127264
10069,0.91103935
10070,0.9159995
10071,0.9140546
10072,0.91034716
10073,0.917289
10074,0.9090635
10075,0.9166289
10076,0.05632533
10077,0.9122938
10078,0.910599
10079,0.9083936
10080,0.9168192
10081,0.9139377
10082,0.9130584
10083,0.90506065
10084,0.9083664
10085,0.9038145
10086,0.90171134
10087,0.91357595
10088,0.9164992
10089,0.9162426
10090,0.8981679
10091,0.91616637
10092,0.9108648
10093,0.9157511
10094,0.91588366
10095,0.88331115
10096,0.89339924
10097,0.9128717
10098,0.9153864
10099,0.91687775
10100,0.91638476
10101,0.9105387
10102,0.9099986
10103,0.90335774
10104,0.9104837
10105,0.91644114
10106,0.9162
10107,0.91530883
10108,0.91692615
10109,0.8243317
10110,0.9161115
10111,0.90725404
10112,0.90537304
10113,0.91764563
10114,0.9157167
10115,0.91765267
10116,0.9160733
10117,0.91775423
10118,0.91549647
10119,0.9098446
10120,0.9113951
10121,0.91734487
10122,0.91705704
10123,0.9047154
10124,0.9110157
10125,0.9170826
10126,0.91393936
10127,0.9088618
10128,0.9033277
10129,0.9065241
10130,0.16474618
10131,0.91257447
10132,0.9108695
10133,0.9158011
10134,0.91747594
10135,0.05255214
10136,0.9067596
10137,0.91810834
10138,0.07455388
10139,0.9165973
10140,0.91139036
10141,0.90904754
10142,0.11015096
10143,0.91254634
10144,0.91660523
10145,0.9054911
10146,0.9012931
10147,0.90944403
10148,0.9152835
10149,0.9157232
10150,0.061353553
10151,0.908508
10152,0.90504014
10153,0.9172363
10154,0.9159751
10155,0.9006633
10156,0.91626966
10157,0.9098448
10158,0.9086837
10159,0.91160345
10160,0.9162141
10161,0.9158077
10162,0.061359182
10163,0.914318
10164,0.9102068
10165,0.86615527
10166,0.9133972
10167,0.9090652
10168,0.90477645
10169,0.8887444
10170,0.9157158
10171,0.045682292
10172,0.9159279
10173,0.060850326
10174,0.43588048
10175,0.4253731
10176,0.8943463
10177,0.8999767
10178,0.062993914
10179,0.9142069
10180,0.90518576
10181,0.08152481
10182,0.14229545
10183,0.9084886
10184,0.17204802
10185,0.049520276
10186,0.90769434
10187,0.9077585
10188,0.91341037
10189,0.91705894
10190,0.9008676
10191,0.14734262
10192,0.9119877
10193,0.9128111
10194,0.91357875
10195,0.89215153
10196,0.9107424
10197,0.9160994
10198,0.9205362
10199,0.9035574
10200,0.91385037
10201,0.1782547
10202,0.914638
10203,0.8514294
10204,0.9151407
10205,0.9082796
10206,0.9153762
10207,0.05238515
10208,0.8708339
10209,0.5142775
10210,0.9070295
10211,0.9169372
10212,0.91661847
10213,0.9139132
10214,0.91637856
10215,0.915092
10216,0.8996188
10217,0.065393396
10218,0.8932385
10219,0.91722804
10220,0.907973
10221,0.9147997
10222,0.9098807
10223,0.9019546
10224,0.91478485
10225,0.88847005
10226,0.90481865
10227,0.9158157
10228,0.9081019
10229,0.9176656
10230,0.28191242
10231,0.915852
10232,0.91424847
10233,0.91687155
10234,0.91472316
10235,0.9096699
10236,0.91120493
10237,0.9128458
10238,0.053467136
10239,0.91688627
10240,0.90652895
10241,0.9169669
10242,0.912799
10243,0.9088994
10244,0.9106924
10245,0.90555835
10246,0.90351254
10247,0.8879592
10248,0.8554099
10249,0.9180646
10250,0.903715
10251,0.9132924
10252,0.91558397
10253,0.91036844
10254,0.9178316
10255,0.917475
10256,0.85768753
10257,0.4062094
10258,0.91687393
10259,0.9150343
10260,0.9168435
10261,0.2581036
10262,0.91568077
10263,0.9149405
10264,0.8835156
10265,0.91637427
10266,0.9161742
10267,0.9100669
10268,0.9158522
10269,0.91045004
10270,0.91074073
10271,0.91371846
10272,0.06050297
10273,0.9038387
10274,0.056745294
10275,0.91767853
10276,0.9096664
10277,0.9056302
10278,0.9126461
10279,0.9168077
10280,0.91611993
10281,0.47566214
10282,0.91624004
10283,0.90794563
10284,0.91474515
10285,0.91433346
10286,0.91712904
10287,0.9142564
10288,0.9083971
10289,0.917261
10290,0.9160012
10291,0.91679406
10292,0.9158425
10293,0.90719527
10294,0.91683114
10295,0.072382525
10296,0.91756433
10297,0.061472557
10298,0.057833433
10299,0.9169967
10300,0.9161136
10301,0.915293
10302,0.91605484
10303,0.91194975
10304,0.90689075
10305,0.9031913
10306,0.9096265
10307,0.9051119
10308,0.05878542
10309,0.91509986
10310,0.9088617
10311,0.9102532
10312,0.90208334
10313,0.9073076
10314,0.9063697
10315,0.915421
10316,0.046808608
10317,0.9160085
10318,0.9159765
10319,0.907797
10320,0.91767675
10321,0.9052931
10322,0.5839919
10323,0.91261166
10324,0.9065387
10325,0.916468
10326,0.91503936
10327,0.909619
10328,0.048293043
10329,0.9099383
10330,0.8993033
10331,0.9160767
10332,0.2483489
10333,0.91646004
10334,0.9169061
10335,0.90797967
10336,0.8796867
10337,0.91315657
10338,0.19380748
10339,0.9106912
10340,0.9145824
10341,0.91017956
10342,0.9075434
10343,0.91677433
10344,0.91720766
10345,0.9085483
10346,0.9071686
10347,0.9167911
10348,0.058563083
10349,0.906298
10350,0.9161422
10351,0.91743547
10352,0.91204554
10353,0.10202867
10354,0.05529648
10355,0.9110056
10356,0.8761899
10357,0.9149739
10358,0.9115139
10359,0.9176163
10360,0.9158615
10361,0.9174711
10362,0.9074031
10363,0.91711783
10364,0.9059648
10365,0.049015693
10366,0.05909645
10367,0.04950754
10368,0.9094712
10369,0.9078973
10370,0.91125715
10371,0.9175841
10372,0.9069748
10373,0.9155578
10374,0.9062904
10375,0.04545425
10376,0.91688216
10377,0.9150861
10378,0.912354
10379,0.21368034
10380,0.9104865
10381,0.045886368
10382,0.915896
10383,0.908056
10384,0.9020899
10385,0.90739125
10386,0.32678667
10387,0.91380674
10388,0.051524483
10389,0.91411555
10390,0.9163967
10391,0.9165061
10392,0.906459
10393,0.91037536
10394,0.90866214
10395,0.05099807
10396,0.9134176
10397,0.9048992
10398,0.89402616
10399,0.91445595
10400,0.5257928
10401,0.9090454
10402,0.90318406
10403,0.91616374
10404,0.1243064
10405,0.917378
10406,0.9151942
10407,0.91345024
10408,0.917077
10409,0.9066427
10410,0.90706146
10411,0.9158776
10412,0.9144475
10413,0.9193785
10414,0.91416436
10415,0.8195768
10416,0.9167449
10417,0.05582202
10418,0.91526604
10419,0.8958944
10420,0.91647726
10421,0.91745245
10422,0.9158253
10423,0.7875489
10424,0.90994793
10425,0.9059489
10426,0.05998339
10427,0.9138339
10428,0.9182235
10429,0.91543514
10430,0.9093838
10431,0.90552425
10432,0.9132763
10433,0.9159825
10434,0.9163272
10435,0.9135679
10436,0.9131554
10437,0.917398
10438,0.90946573
10439,0.91293764
10440,0.9151232
10441,0.9114561
10442,0.917272
10443,0.22966199
10444,0.37931275
10445,0.9079933
10446,0.91028297
10447,0.05818889
10448,0.9176404
10449,0.9098763
10450,0.058867
10451,0.08235504
10452,0.91798574
10453,0.057653956
10454,0.9195733
10455,0.9070801
10456,0.9126361
10457,0.91473496
10458,0.9139537
10459,0.91262174
10460,0.9162054
10461,0.9153635
10462,0.9169739
10463,0.916837
10464,0.9169887
10465,0.9174703
10466,0.9129984
10467,0.9066411
10468,0.054361105
10469,0.91661185
10470,0.91257274
10471,0.89988536
10472,0.91808957
10473,0.8939709
10474,0.054626837
10475,0.9164652
10476,0.90489674
10477,0.90517676
10478,0.90864867
10479,0.8857059
10480,0.9101582
10481,0.91567874
10482,0.90491265
10483,0.9139819
10484,0.907622
10485,0.90426695
10486,0.90625364
10487,0.9162396
10488,0.9076995
10489,0.9117518
10490,0.91292304
10491,0.915976
10492,0.9180924
10493,0.9098388
10494,0.9161985
10495,0.9175495
10496,0.91626495
10497,0.91761494
10498,0.91830695
10499,0.75067776
10500,0.5784128
10501,0.9066653
10502,0.22685608
10503,0.88088685
10504,0.9144491
10505,0.9163466
10506,0.047933385
10507,0.9055609
10508,0.9046438
10509,0.9152037
10510,0.047234282
10511,0.9045127
10512,0.91699713
10513,0.05567167
10514,0.9172864
10515,0.91187066
10516,0.90788573
10517,0.91499287
10518,0.9152433
10519,0.91640484
10520,0.9163397
10521,0.89684457
10522,0.9077709
10523,0.9076103
10524,0.9077172
10525,0.38987884
10526,0.91357833
10527,0.9178909
10528,0.8893898
10529,0.9149982
10530,0.06080366
10531,0.04739453
10532,0.9075028
10533,0.9110755
10534,0.91102666
10535,0.90549713
10536,0.91263187
10537,0.9082091
10538,0.91373736
10539,0.9010179
10540,0.9048968
10541,0.90590763
10542,0.8955678
10543,0.44719476
10544,0.9027541
10545,0.65323377
10546,0.90291154
10547,0.91692555
10548,0.9020775
10549,0.9062277
10550,0.9174377
10551,0.90616995
10552,0.9170019
10553,0.89286834
10554,0.91749036
10555,0.9144056
10556,0.90452236
10557,0.9126391
10558,0.14925988
10559,0.9061142
10560,0.8394173
10561,0.9152485
10562,0.9020002
10563,0.9100113
10564,0.8940919
10565,0.91683066
10566,0.9180449
10567,0.9177951
10568,0.9178654
10569,0.9005921
10570,0.91347647
10571,0.9055371
10572,0.90544367
10573,0.917118
10574,0.9082404
10575,0.05799231
10576,0.9167065
10577,0.91374165
10578,0.9157476
