ecg_id,probability
3125,0.0003044835
3126,0.86850595
3127,0.87011516
3128,0.00028703135
3129,0.0027239304
3130,0.0727206
3131,0.86474717
3132,0.8656299
3133,0.87255687
3134,0.8672949
3135,0.87077725
3136,0.99976534
3137,0.873224
3138,0.8647038
3139,0.00027431367
3140,0.8655239
3141,0.00046360499
3142,0.00028611417
3143,0.87308705
3144,0.8662508
3145,0.868495
3146,0.86846656
3147,0.0008151594
3148,0.8638988
3149,0.0002887658
3150,0.86642516
3151,0.0006988681
3152,0.00028599115
3153,0.0002558461
3154,0.87808126
3155,0.8724978
3156,0.092704326
3157,0.87432754
3158,0.85370326
3159,0.0009738545
3160,0.00046088104
3161,0.8704452
3162,0.00026373245
3163,0.8712465
3164,0.00025883006
3165,0.86412245
3166,0.87189686
3167,0.8644561
3168,0.8719884
3169,0.0002944994
3170,0.8688819
3171,0.871673
3172,0.8694953
3173,0.87063026
3174,0.87489915
3175,0.8673705
3176,0.00029958147
3177,0.0003394946
3178,0.8685212
3179,0.8715287
3180,0.86531335
3181,0.8686921
3182,0.00026310483
3183,0.00024141873
3184,0.00030338962
3185,0.8651179
3186,0.86999416
3187,0.00033197732
3188,0.00033574388
3189,0.8695892
3190,0.8649699
3191,0.86507356
3192,0.00029356312
3193,0.00029476595
3194,0.00033312122
3195,0.00030631403
3196,0.00037140137
3197,0.9998529
3198,0.8727633
3199,0.8726629
3200,0.00027650647
3201,0.86609757
3202,0.0003804376
3203,0.18813054
3204,0.0002595024
3205,0.86577517
3206,0.00025248723
3207,0.85545594
3208,0.86618215
3209,0.86960244
3210,0.8676941
3211,0.8662787
3212,0.001219669
3213,0.87060595
3214,0.00024960327
3215,0.00025691482
3216,0.8660013
3217,0.00025645277
3218,0.00026192173
3219,0.0003281604
3220,0.0002637214
3221,0.8657884
3222,0.87379766
3223,0.0007729572
3224,0.00045255868
3225,0.9998447
3226,0.00032468123
3227,0.00026665197
3228,0.00035372225
3229,0.8666014
3230,0.8719609
3231,0.99979645
3232,0.8655576
3233,0.00096840574
3234,0.8634786
3235,0.00040759548
3236,0.00034936165
3237,0.00026558051
3238,0.8707204
3239,0.00028115237
3240,0.86823195
3241,0.00029520778
3242,0.99985194
3243,0.8710942
3244,0.86683416
3245,0.00026888936
3246,0.8682465
3247,0.8618531
3248,0.86968714
3249,0.87253696
3250,0.8631706
3251,0.8723829
3252,0.86416334
3253,0.87128925
3254,0.87176335
3255,0.8737197
3256,0.8684349
3257,0.86759204
3258,0.0003406345
3259,0.8633105
3260,0.86579573
3261,0.8698844
3262,0.86200947
3263,0.8593033
3264,0.00062307797
3265,0.00029749295
3266,0.8672229
3267,0.00028732786
3268,0.0004787162
3269,0.00062556396
3270,0.00031771744
3271,0.000926289
3272,0.87092024
3273,0.8670117
3274,0.0003444477
3275,0.8698173
3276,0.00030428357
3277,0.87052834
3278,0.00045666448
3279,0.86973447
3280,0.870495
3281,0.99973947
3282,0.8627017
3283,0.0006264727
3284,0.00055215147
3285,0.8709383
3286,0.8713022
3287,0.8681855
3288,0.8687786
3289,0.00025884464
3290,0.07679039
3291,0.86755866
3292,0.13249914
3293,0.0002653378
3294,0.002643553
3295,0.8685064
3296,0.86802727
3297,0.87333417
3298,0.00028004806
3299,0.8675817
3300,0.0002931458
3301,0.87189084
3302,0.00031406526
3303,0.8710323
3304,0.86805004
3305,0.86429226
3306,0.87047815
3307,0.00029488822
3308,0.8643269
3309,0.86656237
3310,0.87339336
3311,0.8712493
3312,0.87106115
3313,0.86121655
3314,0.0018630321
3315,0.00031200217
3316,0.8709139
3317,0.0002909251
3318,0.016503865
3319,0.00027897942
3320,0.00025664648
3321,0.8685474
3322,0.8696121
3323,0.0003016953
3324,0.8723988
3325,0.8731032
3326,0.0005729457
3327,0.00041191245
3328,0.8678411
3329,0.8658395
3330,0.9998319
3331,0.00025815182
3332,0.0005167119
3333,0.87048715
3334,0.8721295
3335,0.8654517
3336,0.0019403481
3337,0.8656181
3338,0.00037443457
3339,0.00031089166
3340,0.866469
3341,0.0045801816
3342,0.0002866209
3343,0.8087985
3344,0.8692602
3345,0.00027557058
3346,0.0002768462
3347,0.87072754
3348,0.9998323
3349,0.00032210653
3350,0.8640051
3351,0.00030823195
3352,0.8712106
3353,0.8719581
3354,0.87300026
3355,0.00032656742
3356,0.86731505
3357,0.8726486
3358,0.000637563
3359,0.86902004
3360,0.86887795
3361,0.00030592733
3362,0.8632056
3363,0.00027455806
3364,0.00027989884
3365,0.86955243
3366,0.86912584
3367,0.86864996
3368,0.00027613816
3369,0.0002992589
3370,0.8709846
3371,0.8798519
3372,0.00028243742
3373,0.86477137
3374,0.00027532162
3375,0.87145996
3376,0.8647634
3377,0.00028254677
3378,0.862438
3379,0.00024567262
3380,0.87243587
3381,0.867896
3382,0.8491836
3383,0.8675611
3384,0.0003443814
3385,0.87424994
3386,0.864052
3387,0.8676582
3388,0.8719468
3389,0.8643498
3390,0.87062943
3391,0.86653394
3392,0.8695936
3393,0.8644189
3394,0.00035921315
3395,0.0002818752
3396,0.00028548445
3397,0.8705356
3398,0.86958134
3399,0.0002787683
3400,0.00027592972
3401,0.86175334
3402,0.0004320732
3403,0.87100923
3404,0.00026230107
3405,0.0010836631
3406,0.00053523545
3407,0.00041916908
3408,0.8713362
3409,0.00027444263
3410,0.0002588609
3411,0.8661615
3412,0.86683065
3413,0.8725004
3414,0.86760604
3415,0.00026576692
3416,0.0032128722
3417,0.00030836332
3418,0.8639714
3419,0.00026828938
3420,0.86690295
3421,0.04241563
3422,0.8647611
3423,0.87094826
3424,0.8621446
3425,0.8680671
3426,0.00029982266
3427,0.86546236
3428,0.8717946
3429,0.87060153
3430,0.00036887173
3431,0.00029262254
3432,0.0002648197
3433,0.8717677
3434,0.8664888
3435,0.87141657
3436,0.00028934563
3437,0.00040270897
3438,0.8707664
3439,0.00030832778
3440,0.8666601
3441,0.0021430596
3442,0.0010726255
3443,0.00031060487
3444,0.8320102
3445,0.86469537
3446,0.8704148
3447,0.00029080836
3448,0.87410325
3449,0.78639805
3450,0.875307
3451,0.87314075
3452,0.000280262
3453,0.99983215
3454,0.8688432
3455,0.00036997334
3456,0.999851
3457,0.8670669
3458,0.8509155
3459,0.86501145
3460,0.8684421
3461,0.86441374
3462,0.86870337
3463,0.8687438
3464,0.0028812494
3465,0.87142533
3466,0.00025049012
3467,0.87234926
3468,0.87229735
3469,0.8675556
3470,0.8720077
3471,0.8717665
3472,0.87393475
3473,0.0027853241
3474,0.8697484
3475,0.00028868072
3476,0.00038562238
3477,0.000854747
3478,0.00032899395
3479,0.86710405
3480,0.8734714
3481,0.00034329886
3482,0.86759126
3483,0.00032860116
3484,0.8727802
3485,0.87190217
3486,0.87013423
3487,0.86539316
3488,0.87028056
3489,0.8716806
3490,0.87186533
3491,0.8655479
3492,0.8523045
3493,0.00041807248
3494,0.0005768
3495,0.8708436
3496,0.8789561
3497,0.00042925632
3498,0.8669824
3499,0.8653927
3500,0.87134016
3501,0.867209
3502,0.8661837
3503,0.021031685
3504,0.8697401
3505,0.8664444
3506,0.000278839
3507,0.9930761
3508,0.87019885
3509,0.86649436
3510,0.8641758
3511,0.872177
3512,0.14463091
3513,0.00025202494
3514,0.87312376
3515,0.86445767
3516,0.8637092
3517,0.86654216
3518,0.00024991186
3519,0.00034556058
3520,0.8710246
3521,0.86823744
3522,0.00024841476
3523,0.871383
3524,0.00030563874
3525,0.8638533
3526,0.0002585287
3527,0.86435753
3528,0.5294091
3529,0.6569893
3530,0.0015269258
3531,0.8710435
3532,0.8660344
3533,0.00037136083
3534,0.8690145
3535,0.86986756
3536,0.8716614
3537,0.87256384
3538,0.8653844
3539,0.00028134894
3540,0.870202
3541,0.87083346
3542,0.86517984
3543,0.8705767
3544,0.8640866
3545,0.0004330833
3546,0.86779714
3547,0.771428
3548,0.00038526853
3549,0.00027929587
3550,0.87029356
3551,0.86904484
3552,0.00034955956
3553,0.0002619275
3554,0.010283427
3555,0.00028887624
3556,0.8644002
3557,0.00023094936
3558,0.00028649467
3559,0.00027305936
3560,0.00030113096
3561,0.8668715
3562,0.8638161
3563,0.8700253
3564,0.8754143
3565,0.00039208704
3566,0.8731881
3567,0.0010757273
3568,0.8697995
3569,0.8623012
3570,0.8707948
3571,0.00030027292
3572,0.00025640288
3573,0.87060505
3574,0.0003718543
3575,0.00040617387
3576,0.9922072
3577,0.00033253324
3578,0.87138885
3579,0.8704656
3580,0.87341213
3581,0.0009342858
3582,0.0026638259
3583,0.8704295
3584,0.86680394
3585,0.8680098
3586,0.0002506275
3587,0.86507064
3588,0.8669671
3589,0.83156455
3590,0.8651138
3591,0.00028725527
3592,0.87146455
3593,0.86824703
3594,0.86489284
3595,0.00030614267
3596,0.87732255
3597,0.00026933145
3598,0.8689585
3599,0.00033638338
3600,0.99984133
3601,0.87451714
3602,0.00027866656
3603,0.9998186
3604,0.0002511729
3605,0.8711723
3606,0.01776881
3607,0.00026978148
3608,0.8726845
3609,0.87099576
3610,0.86612594
3611,0.86690426
3612,0.872617
3613,0.0006705754
3614,0.00047854835
3615,0.00034375128
3616,0.86910415
3617,0.85894835
3618,0.0002790627
3619,0.86973715
3620,0.0002670285
3621,0.8719142
3622,0.00025517083
3623,0.00027406245
3624,0.8722862
3625,0.87088406
3626,0.9998535
3627,0.003281554
3628,0.8620121
3629,0.8693413
3630,0.00047129524
3631,0.00033372646
3632,0.00032885504
3633,0.00026495228
3634,0.8711524
3635,0.873361
3636,0.86639583
3637,0.0003047199
3638,0.87095535
3639,0.871298
3640,0.00026043362
3641,0.86972636
3642,0.86628854
3643,0.8611555
3644,0.8289816
3645,0.8707593
3646,0.8697417
3647,0.00082001725
3648,0.8716551
3649,0.87024
3650,0.0005587315
3651,0.84535885
3652,0.86766
3653,0.8706514
3654,0.0002693068
3655,0.8659048
3656,0.87283903
3657,0.8711674
3658,0.87029463
3659,0.00024954948
3660,0.00029141255
3661,0.8647928
3662,0.0014202908
3663,0.86712635
3664,0.00066579366
3665,0.8392356
3666,0.00030083393
3667,0.87186617
3668,0.0003486089
3669,0.0002720542
3670,0.0002620691
3671,0.99980325
3672,0.00030732935
3673,0.00029205784
3674,0.86874104
3675,0.86960137
3676,0.86420983
3677,0.86942375
3678,0.86522883
3679,0.865123
3680,0.0013328582
3681,0.00032395986
3682,0.0013480989
3683,0.00034506596
3684,0.8758147
3685,0.0002915337
3686,0.00034587452
3687,0.8699589
3688,0.8619876
3689,0.87306786
3690,0.00037774953
3691,0.00080232666
3692,0.00027369818
3693,0.86251676
3694,0.87060505
3695,0.8737619
3696,0.87058264
3697,0.78762907
3698,0.8664775
3699,0.86632735
3700,0.8579744
3701,0.00051731436
3702,0.8678751
3703,0.8708573
3704,0.87168396
3705,0.8701733
3706,0.00030467255
3707,0.00061852444
3708,0.87219703
3709,0.00033566199
3710,0.8679094
3711,0.00024707874
3712,0.8691442
3713,0.86789876
3714,0.8730084
3715,0.8723976
3716,0.8665468
3717,0.8710839
3718,0.8654102
3719,0.039103106
3720,0.8699248
3721,0.872014
3722,0.00026630925
3723,0.00034480126
3724,0.0002602544
3725,0.8741929
3726,0.87199414
3727,0.86630696
3728,0.8673331
3729,0.8670721
3730,0.867842
3731,0.0009767007
3732,0.9997309
3733,0.8714048
3734,0.00037326984
3735,0.8727167
3736,0.000447111
3737,0.00029931884
3738,0.8653067
3739,0.8694275
3740,0.0022475498
3741,0.87081754
3742,0.87155366
3743,0.8708959
3744,0.8682759
3745,0.8711847
3746,0.86517704
3747,0.003474507
3748,0.8720351
3749,0.8647964
3750,0.86854887
3751,0.00028384762
3752,0.00032249032
3753,0.0004197595
3754,0.00033008787
3755,0.8699831
3756,0.00031046278
3757,0.86806315
3758,0.8686467
3759,0.86636233
3760,0.86881196
3761,0.010843675
3762,0.8673125
3763,0.87008303
3764,0.86780584
3765,0.87139857
3766,0.866984
3767,0.88113207
3768,0.0004889563
3769,0.871472
3770,0.86642534
3771,0.0003516774
3772,0.8714461
3773,0.8712526
3774,0.00029979378
3775,0.87085706
3776,0.00048532322
3777,0.00030621857
3778,0.86172193
3779,0.86901087
3780,0.00040040413
3781,0.00025629633
3782,0.8702838
3783,0.86612904
3784,0.00028934205
3785,0.86907095
3786,0.13396525
3787,0.0003892113
3788,0.00034925592
3789,0.0002604237
3790,0.00031544382
3791,0.869908
3792,0.8702363
3793,0.00041150805
3794,0.8479701
3795,0.8673101
3796,0.00025102854
3797,0.868679
3798,0.7921768
3799,0.8736732
3800,0.8713279
3801,0.7673975
3802,0.99984753
3803,0.0002424646
3804,0.8688399
3805,0.8652391
3806,0.00028683658
3807,0.8663648
3808,0.87155
3809,0.8718226
3810,0.87242633
3811,0.8729784
3812,0.000326611
3813,0.86717504
3814,0.86501646
3815,0.86318296
3816,0.87132984
3817,0.8726265
3818,0.00029326993
3819,0.000536154
3820,0.863453
3821,0.0003289096
3822,0.8709333
3823,0.86828554
3824,0.8686442
3825,0.86831367
3826,0.0002542434
3827,0.8715221
3828,0.8670688
3829,0.86802185
3830,0.8694842
3831,0.87198305
3832,0.00030324416
3833,0.99983764
3834,0.00026833644
3835,0.86863106
3836,0.8696818
3837,0.0003399226
3838,0.87114275
3839,0.0075561823
3840,0.00033098157
3841,0.86576784
3842,0.8716726
3843,0.87077206
3844,0.0014640166
3845,0.0002858388
3846,0.8766238
3847,0.00042260936
3848,0.00031864533
3849,0.005833716
3850,0.8682516
3851,0.86497784
3852,0.87280405
3853,0.870089
3854,0.0003005083
3855,0.00029006044
3856,0.8700943
3857,0.0002942987
3858,0.861014
3859,0.00033978262
3860,0.009506411
3861,0.866989
3862,0.2800605
3863,0.0023803136
3864,0.8664578
3865,0.85803056
3866,0.8654714
3867,0.87193143
3868,0.86339337
3869,0.00026572868
3870,0.86255926
3871,0.8721593
3872,0.8705213
3873,0.8673518
3874,0.8653806
3875,0.00051532564
3876,0.99985254
3877,0.00027478323
3878,0.8688229
3879,0.8644964
3880,0.00032456734
3881,0.8661497
3882,0.8715082
3883,0.8690431
3884,0.0002635419
3885,0.8689023
3886,0.00027904086
3887,0.00052444835
3888,0.0031077273
3889,0.864405
3890,0.07895048
3891,0.00035111327
3892,0.8707883
3893,0.0037152327
3894,0.87309283
3895,0.0012026402
3896,0.00050260324
3897,0.87234014
3898,0.00028970308
3899,0.050148018
3900,0.8705115
3901,0.00042704094
3902,0.86996204
3903,0.8690837
3904,0.8462008
3905,0.8665111
3906,0.87242633
3907,0.0031652371
3908,0.8663951
3909,0.84606564
3910,0.86517406
3911,0.87059224
3912,0.86474717
3913,0.8655447
3914,0.8694694
3915,0.8722127
3916,0.8672981
3917,0.8678318
3918,0.0002809067
3919,0.00035398774
3920,0.8700713
3921,0.8725771
3922,0.009982948
3923,0.0002786742
3924,0.8661438
3925,0.8745257
3926,0.8667969
3927,0.8708571
3928,0.8706507
3929,0.99984896
3930,0.00026019884
3931,0.8651308
3932,0.9996977
3933,0.87157667
3934,0.86854887
3935,0.0002643021
3936,0.8725204
3937,0.00029946843
3938,0.8711457
3939,0.0016124533
3940,0.87219685
3941,0.8705895
3942,0.8711746
3943,0.0005067199
3944,0.8772467
3945,0.8843419
3946,0.00072655984
3947,0.00029940845
3948,0.0013876798
3949,0.0006552643
3950,0.87331325
3951,0.0003636339
3952,0.8651416
3953,0.8716251
3954,0.8692975
3955,0.86694974
3956,0.865224
3957,0.99951184
3958,0.8665513
3959,0.03539911
3960,0.87049097
3961,0.0003406699
3962,0.00025888436
3963,0.00027776152
3964,0.8709323
3965,0.00058551313
3966,0.86671126
3967,0.85980135
3968,0.8700907
3969,0.0010679766
3970,0.86469245
3971,0.87097466
3972,0.8699829
3973,0.8694407
3974,0.87110466
3975,0.8691705
3976,0.00025988894
3977,0.000278058
3978,0.019158706
3979,0.00030982675
3980,0.87049925
3981,0.8735611
3982,0.86840343
3983,0.86504924
3984,0.8669079
3985,0.8674764
3986,0.00037666288
3987,0.8706599
3988,0.8703578
3989,0.86377573
3990,0.00032060346
3991,0.8709737
3992,0.87501436
3993,0.00026840376
3994,0.00026723632
3995,0.00033170084
3996,0.84803057
3997,0.87097305
3998,0.8693058
3999,0.8631683
4000,0.8626815
4001,0.8706427
4002,0.8692569
4003,0.00045708148
4004,0.87367773
4005,0.00028316863
4006,0.8574536
4007,0.00023762576
4008,0.00025034018
4009,0.87521666
4010,0.10893401
4011,0.86888
4012,0.99985325
4013,0.0002776511
4014,0.00027752854
4015,0.00029070466
4016,0.00036754506
4017,0.87352216
4018,0.8619778
4019,0.8713096
4020,0.86362576
4021,0.86896235
4022,0.8715313
4023,0.00042073417
4024,0.86956716
4025,0.87471855
4026,0.87018585
4027,0.84547836
4028,0.00035047298
4029,0.86600184
4030,0.8664757
4031,0.00029507946
4032,0.87528574
4033,0.8653663
4034,0.87031835
4035,0.00031853115
4036,0.8694188
4037,0.86538094
4038,0.8654857
4039,0.00026414843
4040,0.8733309
4041,0.86420363
4042,0.86446154
4043,0.0005605315
4044,0.8711309
4045,0.8712297
4046,0.86810464
4047,0.8718869
4048,0.00025436608
4049,0.86497563
4050,0.00024903324
4051,0.8717404
4052,0.00026794456
4053,0.8530965
4054,0.8731276
4055,0.8667711
4056,0.86484015
4057,0.88158023
4058,0.8572649
4059,0.8659389
4060,0.9998566
4061,0.8709301
4062,0.8671866
4063,0.8693167
4064,0.87040126
4065,0.8690253
4066,0.8684506
4067,0.0004055288
4068,0.86987144
4069,0.8682726
4070,0.8655965
4071,0.82381976
4072,0.8692941
4073,0.00024891004
4074,0.00050474086
4075,0.00024229956
4076,0.8655002
4077,0.8712214
4078,0.8625269
4079,0.9998067
4080,0.8706166
4081,0.87048465
4082,0.8683181
4083,0.00024033355
4084,0.0002508747
4085,0.87028253
4086,0.8649431
4087,0.8718951
4088,0.00026998087
4089,0.8716098
4090,0.8688667
4091,0.86952835
4092,0.8650531
4093,0.8466049
4094,0.0007520965
4095,0.00027839912
4096,0.00028214807
4097,0.86557823
4098,0.0003467595
4099,0.0023701524
4100,0.868983
4101,0.00025401564
4102,0.86591035
4103,0.8701216
4104,0.86798996
4105,0.8679478
4106,0.8654058
4107,0.0045879977
4108,0.866345
4109,0.87247807
4110,0.87141114
4111,0.86292535
4112,0.87163424
4113,0.86690575
4114,0.86460954
4115,0.00030838422
4116,0.8698475
4117,0.8695403
4118,0.8684586
4119,0.86550826
4120,0.8656244
4121,0.00095160276
4122,0.8690511
4123,0.86519027
4124,0.86598295
4125,0.8661718
4126,0.8728439
4127,0.00035084106
4128,0.8619952
4129,0.00034120362
4130,0.87168777
4131,0.8666861
4132,0.00028801573
4133,0.0005379059
4134,0.8678187
4135,0.0002458542
4136,0.87208223
4137,0.8511102
4138,0.0004956285
4139,0.8701838
4140,0.00027702627
4141,0.8724223
4142,0.86631495
4143,0.00028067676
4144,0.8685732
4145,0.000375274
4146,0.8808492
4147,0.8721069
4148,0.00026997676
4149,0.8751956
4150,0.87099993
4151,0.86566854
4152,0.8713542
4153,0.8700983
4154,0.0003618316
4155,0.8708811
4156,0.8670046
4157,0.8707624
4158,0.7012601
4159,0.9997087
4160,0.8730993
4161,0.87202543
4162,0.86997545
4163,0.0002698388
4164,0.86324185
4165,0.000261723
4166,0.8690444
4167,0.03604073
4168,0.8663155
4169,0.86525863
4170,0.00029724344
4171,0.8638838
4172,0.86617893
4173,0.8314652
4174,0.00036222176
4175,0.7637765
4176,0.8729453
4177,0.00029548907
4178,0.0007988586
4179,0.8649305
4180,0.8638419
4181,0.016644642
4182,0.00036348298
4183,0.8706337
4184,0.8709564
4185,0.87137884
4186,0.87002224
4187,0.00027472823
4188,0.00026938232
4189,0.86671424
4190,0.8697486
4191,0.8667049
4192,0.8714843
4193,0.870752
4194,0.86457163
4195,0.00024665415
4196,0.8726442
4197,0.8712093
4198,0.0008315453
4199,0.00045651168
4200,0.0013832137
4201,0.8696163
4202,0.86975765
4203,0.86625445
4204,0.86798155
4205,0.86661893
4206,0.8738332
4207,0.8711541
4208,0.8662875
4209,0.00027082622
4210,0.8692748
4211,0.0804062
4212,0.00027123993
4213,0.870894
4214,0.86424005
4215,0.87099415
4216,0.87321407
4217,0.0002960463
4218,0.8686956
4219,0.00027169805
4220,0.8652447
4221,0.00025203577
4222,0.00028664383
4223,0.00025485136
4224,0.86493397
4225,0.86613363
4226,0.8698596
4227,0.025194138
4228,0.8686663
4229,0.8739001
4230,0.00028770423
4231,0.0002796785
4232,0.00027713642
4233,0.8674453
4234,0.87328833
4235,0.8721441
4236,0.00027190227
4237,0.8677696
4238,0.86958903
4239,0.8724431
4240,0.87051487
4241,0.87072533
4242,0.00030845508
4243,0.0002767755
4244,0.87534773
4245,0.87365574
4246,0.00027023378
4247,0.8765398
4248,0.8679142
4249,0.00032282743
4250,0.87114483
4251,0.87067276
4252,0.87067455
4253,0.0007076204
4254,0.86715466
4255,0.87049955
4256,0.8741488
4257,0.8631877
4258,0.8694565
4259,0.8721409
4260,0.86638975
4261,0.00028859792
4262,0.8738299
4263,0.0004387378
4264,0.8716541
4265,0.87205666
4266,0.8662441
4267,0.8680378
4268,0.87331754
4269,0.86842114
4270,0.99974805
4271,0.8713257
4272,0.8735044
4273,0.8709996
4274,0.87367046
4275,0.0009438369
4276,0.8730466
4277,0.00032545754
4278,0.0011183007
4279,0.000292639
4280,0.00030838657
4281,0.87434316
4282,0.87115496
4283,0.86510575
4284,0.0003836773
4285,0.08957308
4286,0.87298244
4287,0.00035937486
4288,0.8642188
4289,0.00027289955
4290,0.86873126
4291,0.86375207
4292,0.872249
4293,0.033468816
4294,0.86772066
4295,0.999841
4296,0.8728019
4297,0.863255
4298,0.0058601415
4299,0.0002498797
4300,0.8730226
4301,0.00027539697
4302,0.86927176
4303,0.8689726
4304,0.8684825
4305,0.0002872457
4306,0.1278046
4307,0.86261153
4308,0.87281984
4309,0.8703431
4310,0.008414306
4311,0.0005360804
4312,0.8665117
4313,0.0026360068
4314,0.8671093
4315,0.8710248
4316,0.87288946
4317,0.870587
4318,0.0014778683
4319,0.8710155
4320,0.8704057
4321,0.8693751
4322,0.00024710136
4323,0.00025746113
4324,0.86275417
4325,0.0008210231
4326,0.8651361
4327,0.86875296
4328,0.00029137617
4329,0.8691526
4330,0.8698976
4331,0.00025499036
4332,0.00048220283
4333,0.000267752
4334,0.86621547
4335,0.8658208
4336,0.8710086
4337,0.8701309
4338,0.8687246
4339,0.0038453229
4340,0.8562986
4341,0.00025403986
4342,0.87001616
4343,0.8736548
4344,0.8695621
4345,0.8755364
4346,0.8756888
4347,0.8699402
4348,0.8667941
4349,0.87288207
4350,0.8680098
4351,0.9980627
4352,0.8692431
4353,0.00060823676
4354,0.870931
4355,0.0002796817
4356,0.00035352167
4357,0.87517864
4358,0.8641549
4359,0.8682295
4360,0.8730814
4361,0.8643534
4362,0.8661734
4363,0.871487
4364,0.00025755813
4365,0.87015146
4366,0.8689293
4367,0.00032734734
4368,0.8672237
4369,0.8593319
4370,0.00033094402
4371,0.8714269
4372,0.8742395
4373,0.87025326
4374,0.8665905
4375,0.0002659299
4376,0.8648315
4377,0.00028937543
4378,0.87120444
4379,0.862266
4380,0.8634815
4381,0.00082325743
4382,0.8682927
4383,0.8558734
4384,0.8659406
4385,0.87241477
4386,0.8726458
4387,0.8716279
4388,0.0003051938
4389,0.86468744
4390,0.00023795656
4391,0.853897
4392,0.8696504
4393,0.8562761
4394,0.00030849624
4395,0.8711209
4396,0.87353045
4397,0.00024546075
4398,0.86468273
4399,0.8684253
4400,0.03252232
4401,0.8700565
4402,0.86595017
4403,0.00045578598
4404,0.87511665
4405,0.8586202
4406,0.86564666
4407,0.87256414
4408,0.865668
4409,0.8733506
4410,0.8696001
4411,0.8662946
4412,0.8712235
4413,0.86721814
4414,0.00027136848
4415,0.8703039
4416,0.87223583
4417,0.8700837
4418,0.86269915
4419,0.8706679
4420,0.0002663349
4421,0.8696415
4422,0.8700418
4423,0.0002774955
4424,0.8659763
4425,0.8693959
4426,0.8621601
4427,0.8686399
4428,0.00026954338
4429,0.8680758
4430,0.86770713
4431,0.8668358
4432,0.87257266
4433,0.00033749454
4434,0.868806
4435,0.0017568843
4436,0.00024704082
4437,0.9998523
4438,0.8743269
4439,0.86866975
4440,0.86744934
4441,0.8690204
4442,0.00028522953
4443,0.00043731398
4444,0.9998368
4445,0.87632585
4446,0.00030000936
4447,0.8692039
4448,0.0046444596
4449,0.0002506024
4450,0.00026569347
4451,0.8713307
4452,0.87199235
4453,0.871604
4454,0.86782956
4455,0.9998319
4456,0.86773854
4457,0.8712477
4458,0.00031485673
4459,0.86323607
4460,0.00025178766
4461,0.8699374
4462,0.00029220546
4463,0.8729358
4464,0.8635376
4465,0.8697691
4466,0.0002906218
4467,0.00052585796
4468,0.00033504108
4469,0.870358
4470,0.00034372145
4471,0.86453897
4472,0.00025789673
4473,0.86680377
4474,0.9998448
4475,0.8700128
4476,0.8641951
4477,0.00028057533
4478,0.8711175
4479,0.04898305
4480,0.00029406504
4481,0.00027116804
4482,0.8712058
4483,0.86494976
4484,0.005380902
4485,0.8722947
4486,0.86170113
4487,0.86630654
4488,0.009799447
4489,0.9998443
4490,0.86580336
4491,0.8726284
4492,0.87032634
4493,0.8706929
4494,0.0003072872
4495,0.0055139684
4496,0.00029205732
4497,0.86481905
4498,0.8558998
4499,0.89205205
4500,0.87136436
4501,0.86865765
4502,0.870455
4503,0.87236375
4504,0.00031688885
4505,0.86856145
4506,0.00034089587
4507,0.87316936
4508,0.0016525642
4509,0.00028926894
4510,0.8696634
4511,0.0015223715
4512,0.00030151993
4513,0.0005034661
4514,0.8707171
4515,0.866977
4516,0.8695335
4517,0.00028645835
4518,0.00025437845
4519,0.07398002
4520,0.00025793238
4521,0.00026756164
4522,0.0002813546
4523,0.8663309
4524,0.000507027
4525,0.0008523356
4526,0.8676892
4527,0.8656285
4528,0.8706702
4529,0.8673746
4530,0.0025345434
4531,0.8700616
4532,0.86566573
4533,0.00028446477
4534,0.87033355
4535,0.88874996
4536,0.00050906575
4537,0.0057635955
4538,0.86470324
4539,0.87539965
4540,0.00033871256
4541,0.0003695091
4542,0.86316043
4543,0.00027768392
4544,0.0003875829
4545,0.00023509255
4546,0.8643094
4547,0.86471635
4548,0.87105614
4549,0.9998592
4550,0.86451095
4551,0.0002774582
4552,0.86824393
4553,0.00029044953
4554,0.8605824
4555,0.85721725
4556,0.8691923
4557,0.0006380885
4558,0.0003627626
4559,0.86304575
4560,0.86541045
4561,0.86446
4562,0.8705006
4563,0.8529245
4564,0.8690731
4565,0.8743217
4566,0.00048468343
4567,0.8759455
4568,0.86868554
4569,0.87635046
4570,0.0003015731
4571,0.8670217
4572,0.8709886
4573,0.86656696
4574,0.87200165
4575,0.0003077941
4576,0.87102824
4577,0.865568
4578,0.0004023245
4579,0.08661033
4580,0.87032133
4581,0.9998318
4582,0.87361723
4583,0.87447447
4584,0.871062
4585,0.88298106
4586,0.00025740394
4587,0.00047234356
4588,0.0002493989
4589,0.8643031
4590,0.00040458253
4591,0.00038845642
4592,0.86768264
4593,0.8658915
4594,0.0002580374
4595,0.8696094
4596,0.87029934
4597,0.8707279
4598,0.01132787
4599,0.0033733004
4600,0.00026268474
4601,0.0002692
4602,0.0003141482
4603,0.86358917
4604,0.86814195
4605,0.00032635644
4606,0.86734736
4607,0.00035815022
4608,0.00034882798
4609,0.00078890834
4610,0.0005347749
4611,0.00027903446
4612,0.99982506
4613,0.00027923728
4614,0.8689863
4615,0.00035537625
4616,0.86721355
4617,0.8726958
4618,0.00035656622
4619,0.86251235
4620,0.86967236
4621,0.8443
4622,0.86889577
4623,0.00047138374
4624,0.8738553
4625,0.86399084
4626,0.8674307
4627,0.99985194
4628,0.87100047
4629,0.87103575
4630,0.00029214364
4631,0.86697274
